TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
femmes	O	O	O	O	O	O
masquées	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
épaules	O	O	O	O	O	O
nues	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
rieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
fâchant	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvoir	O	O	O	O	O	O
passer	O	O	O	O	O	O
,	O	O	O	O	O	O
faisant	O	O	O	O	O	O
les	O	O	O	O	O	O
dégoûtées	O	O	O	O	O	O
devant	O	O	O	O	O	O
«	O	O	O	O	O	O
ces	O	O	O	O	O	O
forçats	O	O	O	O	O	O
qui	O	O	O	O	O	O
n'	O	O	O	O	O	O
en	O	O	O	O	O	O
finissaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
.	O	O	O	O	O	O
»	O	O	O	O	O	O
De	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
au	O	O	O	O	O	O
Havre	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
prisonniers	O	O	O	O	O	O
n'	O	O	O	O	O	O
eurent	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
bouchée	O	O	O	O	O	O
de	O	O	O	O	O	O
pain	O	O	O	O	O	O
,	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
verre	O	O	O	O	O	O
d'	O	O	O	O	O	O
eau	O	O	O	O	O	O
;	O	O	O	O	O	O
on	O	O	O	O	O	O
avait	O	O	O	O	O	O
oublié	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
distribuer	O	O	O	O	O	O
des	O	O	O	O	O	O
rations	O	O	O	O	O	O
avant	O	O	O	O	O	O
le	O	O	O	O	O	O
départ	O	O	O	O	O	O
.	O	O	O	O	O	O
Ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
mangèrent	O	O	O	O	O	O
que	O	O	O	O	O	O
trente-six	O	O	O	O	O	O
heures	O	O	O	O	O	O
plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
les	O	O	O	O	O	O
eut	O	O	O	O	O	O
entassés	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cale	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
frégate	O	O	O	O	O	O
_le	O	O	O	O	O	O
Canada_	O	O	O	O	O	O
.	O	O	O	O	O	O
Non	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
faim	O	O	O	O	O	O
ne	O	O	O	O	O	O
l'	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
quitté	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
fouillait	O	O	O	O	O	O
ses	O	O	O	O	O	O
souvenirs	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
se	O	O	O	O	O	O
rappelait	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
de	O	O	O	O	O	O
plénitude	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
était	O	O	O	O	O	O
devenu	O	O	O	O	O	O
sec	O	O	O	O	O	O
,	O	O	O	O	O	O
l'	O	O	O	O	O	O
estomac	O	O	O	O	O	O
rétréci	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
collée	O	O	O	O	O	O
aux	O	O	O	O	O	O
os	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
il	O	O	O	O	O	O
retrouvait	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
gras	O	O	O	O	O	O
,	O	O	O	O	O	O
superbe	O	O	O	O	O	O
,	O	O	O	O	O	O
débordant	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
ténèbres	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
rentrait	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
:	O	O	O	O	O	O
il	O	O	O	O	O	O
y	O	O	O	O	O	O
roulait	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
inconnu	O	O	O	O	O	O
de	O	O	O	O	O	O
mangeailles	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
sentait	O	O	O	O	O	O
pulluler	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
l'	O	O	O	O	O	O
inquiétait	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
nuit	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
de	O	O	O	O	O	O
carnaval	O	O	O	O	O	O
avait	O	O	O	O	O	O
donc	O	O	O	O	O	O
continué	O	O	O	O	O	O
pendant	O	O	O	O	O	O
sept	O	O	O	O	O	O
ans	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
revoyait	O	O	O	O	O	O
les	O	O	O	O	O	O
fenêtres	O	O	O	O	O	O
luisantes	O	O	O	O	O	O
des	O	O	O	O	O	O
boulevards	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
rieuses	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
ville	O	O	O	O	O	O
gourmande	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
laissée	O	O	O	O	O	O
par	O	O	O	O	O	O
cette	O	O	O	O	O	O
lointaine	O	O	O	O	O	O
nuit	O	O	O	O	O	O
de	O	O	O	O	O	O
janvier	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
que	O	O	O	O	O	O
tout	O	O	O	O	O	O
cela	O	O	O	O	O	O
avait	O	O	O	O	O	O
grandi	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
épanoui	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
énormité	O	O	O	O	O	O
des	O	O	O	O	O	O
Halles	S-loc	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
il	O	O	O	O	O	O
commençait	O	O	O	O	O	O
à	O	O	O	O	O	O
entendre	O	O	O	O	O	O
le	O	O	O	O	O	O
souffle	O	O	O	O	O	O
colossal	O	O	O	O	O	O
,	O	O	O	O	O	O
épais	O	O	O	O	O	O
encore	O	O	O	O	O	O
de	O	O	O	O	O	O
l'	O	O	O	O	O	O
indigestion	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
.	O	O	O	O	O	O
La	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
s'	O	O	O	O	O	O
était	O	O	O	O	O	O
décidée	O	O	O	O	O	O
à	O	O	O	O	O	O
acheter	O	O	O	O	O	O
douze	O	O	O	O	O	O
bottes	O	O	O	O	O	O
de	O	O	O	O	O	O
navets	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
les	O	O	O	O	O	O
tenait	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
tablier	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
ventre	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
qui	O	O	O	O	O	O
arrondissait	O	O	O	O	O	O
encore	O	O	O	O	O	O
sa	O	O	O	O	O	O
large	O	O	O	O	O	O
taille	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
causant	O	O	O	O	O	O
toujours	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
voix	O	O	O	O	O	O
traînante	O	O	O	O	O	O
.	O	O	O	O	O	O
Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
partie	O	O	O	O	O	O
,	O	O	O	O	O	O
madame	B-pers	O	B-pers.ind	O	S-comp.title	O
François	E-pers	O	E-pers.ind	O	S-comp.name	O
vint	O	O	O	O	O	O
se	O	O	O	O	O	O
rasseoir	O	O	O	O	O	O
à	O	O	O	O	O	O
coté	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Cette	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
a	O	O	O	O	O	O
au	O	O	O	O	O	O
moins	O	O	O	O	O	O
soixante-douze	O	O	O	O	O	O
ans	O	O	O	O	O	O
.	O	O	O	O	O	O
J'	O	O	O	O	O	O
étais	O	O	O	O	O	O
gamine	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
elle	O	O	O	O	O	O
achetait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
ses	O	O	O	O	O	O
navets	O	O	O	O	O	O
à	O	O	O	O	O	O
mon	O	O	O	O	O	O
père	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
pas	O	O	O	O	O	O
un	O	O	O	O	O	O
parent	O	O	O	O	O	O
avec	O	O	O	O	O	O
ça	O	O	O	O	O	O
,	O	O	O	O	O	O
rien	O	O	O	O	O	O
qu'	O	O	O	O	O	O
une	O	O	O	O	O	O
coureuse	O	O	O	O	O	O
qu'	O	O	O	O	O	O
elle	O	O	O	O	O	O
a	O	O	O	O	O	O
ramassée	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
sais	O	O	O	O	O	O
où	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
la	O	O	O	O	O	O
fait	O	O	O	O	O	O
damner	O	O	O	O	O	O
...	O	O	O	O	O	O
Eh	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vivote	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
vend	O	O	O	O	O	O
au	O	O	O	O	O	O
petit	O	O	O	O	O	O
tas	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
fait	O	O	O	O	O	O
encore	O	O	O	O	O	O
ses	O	O	O	O	O	O
quarante	O	O	O	O	O	O
sous	O	O	O	O	O	O
par	O	O	O	O	O	O
jour	O	O	O	O	O	O
...	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
pourrais	O	O	O	O	O	O
pas	O	O	O	O	O	O
rester	O	O	O	O	O	O
dans	O	O	O	O	O	O
ce	O	O	O	O	O	O
diable	O	O	O	O	O	O
de	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
journée	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
.	O	O	O	O	O	O
Si	O	O	O	O	O	O
l'	O	O	O	O	O	O
on	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
quelques	O	O	O	O	O	O
parents	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
moins	O	O	O	O	O	O
!	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
causait	O	O	O	O	O	O
guère	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Vous	O	O	O	O	O	O
avez	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
famille	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
,	O	O	O	O	O	O
n'	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O
demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
parut	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
entendre	O	O	O	O	O	O
.	O	O	O	O	O	O
Sa	O	O	O	O	O	O
méfiance	O	O	O	O	O	O
revenait	O	O	O	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
avait	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
pleine	O	O	O	O	O	O
d'	O	O	O	O	O	O
histoires	O	O	O	O	O	O
de	O	O	O	O	O	O
police	O	O	O	O	O	O
,	O	O	O	O	O	O
d'	O	O	O	O	O	O
agents	O	O	O	O	O	O
guettant	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
rue	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
femmes	O	O	O	O	O	O
vendant	O	O	O	O	O	O
les	O	O	O	O	O	O
secrets	O	O	O	O	O	O
qu'	O	O	O	O	O	O
elles	O	O	O	O	O	O
arrachaient	O	O	O	O	O	O
aux	O	O	O	O	O	O
pauvres	O	O	O	O	O	O
diables	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
tout	O	O	O	O	O	O
près	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
semblait	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
bien	O	O	O	O	O	O
honnête	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
sa	O	O	O	O	O	O
grande	O	O	O	O	O	O
figure	O	O	O	O	O	O
calme	O	O	O	O	O	O
,	O	O	O	O	O	O
serrée	O	O	O	O	O	O
au	O	O	O	O	O	O
front	O	O	O	O	O	O
par	O	O	O	O	O	O
un	O	O	O	O	O	O
foulard	O	O	O	O	O	O
noir	O	O	O	O	O	O
et	O	O	O	O	O	O
jaune	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
avoir	O	O	O	O	O	O
trente-cinq	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
forte	O	O	O	O	O	O
,	O	O	O	O	O	O
belle	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
en	O	O	O	O	O	O
plein	O	O	O	O	O	O
air	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
virilité	O	O	O	O	O	O
adoucie	O	O	O	O	O	O
par	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
noirs	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
tendresse	O	O	O	O	O	O
charitable	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
certainement	O	O	O	O	O	O
très-curieuse	O	O	O	O	O	O
,	O	O	O	O	O	O
mais	O	O	O	O	O	O
d'	O	O	O	O	O	O
une	O	O	O	O	O	O
curiosité	O	O	O	O	O	O
qui	O	O	O	O	O	O
devait	O	O	O	O	O	O
être	O	O	O	O	O	O
toute	O	O	O	O	O	O
bonne	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
reprit	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
s'	O	O	O	O	O	O
offenser	O	O	O	O	O	O
du	O	O	O	O	O	O
silence	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Moi	O	O	O	O	O	O
,	O	O	O	O	O	O
j'	O	O	O	O	O	O
ai	O	O	O	O	O	O
eu	O	O	O	O	O	O
un	O	O	O	O	O	O
neveu	O	O	O	O	O	O
à	O	O	O	O	O	O
Paris	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O
Il	O	O	O	O	O	O
a	O	O	O	O	O	O
mal	O	O	O	O	O	O
tourné	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
s'	O	O	O	O	O	O
est	O	O	O	O	O	O
engagé	O	O	O	O	O	O
...	O	O	O	O	O	O
Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
c'	O	O	O	O	O	O
est	O	O	O	O	O	O
heureux	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
sait	O	O	O	O	O	O
où	O	O	O	O	O	O
descendre	O	O	O	O	O	O
.	O	O	O	O	O	O
Vos	O	O	O	O	O	O
parents	O	O	O	O	O	O
,	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
,	O	O	O	O	O	O
vont	O	O	O	O	O	O
être	O	O	O	O	O	O
bien	O	O	O	O	O	O
surpris	O	O	O	O	O	O
de	O	O	O	O	O	O
vous	O	O	O	O	O	O
voir	O	O	O	O	O	O
.	O	O	O	O	O	O
Et	O	O	O	O	O	O
c'	O	O	O	O	O	O
est	O	O	O	O	O	O
une	O	O	O	O	O	O
joie	O	O	O	O	O	O
quand	O	O	O	O	O	O
on	O	O	O	O	O	O
revient	O	O	O	O	O	O
,	O	O	O	O	O	O
n'	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O
Tout	O	O	O	O	O	O
en	O	O	O	O	O	O
parlant	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
quittait	O	O	O	O	O	O
pas	O	O	O	O	O	O
des	O	O	O	O	O	O
yeux	O	O	O	O	O	O
,	O	O	O	O	O	O
apitoyée	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
par	O	O	O	O	O	O
son	O	O	O	O	O	O
extrême	O	O	O	O	O	O
maigreur	O	O	O	O	O	O
,	O	O	O	O	O	O
sentant	O	O	O	O	O	O
que	O	O	O	O	O	O
c'	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
«	O	O	O	O	O	O
monsieur	O	O	O	O	O	O
,	O	O	O	O	O	O
»	O	O	O	O	O	O
sous	O	O	O	O	O	O
sa	O	O	O	O	O	O
lamentable	O	O	O	O	O	O
défroque	O	O	O	O	O	O
noire	O	O	O	O	O	O
,	O	O	O	O	O	O
n'	O	O	O	O	O	O
osant	O	O	O	O	O	O
lui	O	O	O	O	O	O
mettre	O	O	O	O	O	O
une	O	O	O	O	O	O
pièce	O	O	O	O	O	O
blanche	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
.	O	O	O	O	O	O
Enfin	O	O	O	O	O	O
,	O	O	O	O	O	O
timidement	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Si	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
attendant	O	O	O	O	O	O
,	O	O	O	O	O	O
murmura	O	O	O	O	O	O
-t	O	O	O	O	O	O
-elle	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
aviez	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
...	O	O	O	O	O	O
Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
refusa	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
fierté	O	O	O	O	O	O
inquiète	O	O	O	O	O	O
;	O	O	O	O	O	O
il	O	O	O	O	O	O
dit	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
tout	O	O	O	O	O	O
ce	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fallait	O	O	O	O	O	O
,	O	O	O	O	O	O
qu'	O	O	O	O	O	O
il	O	O	O	O	O	O
savait	O	O	O	O	O	O
où	O	O	O	O	O	O
aller	O	O	O	O	O	O
.	O	O	O	O	O	O
Elle	O	O	O	O	O	O
parut	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
répéta	O	O	O	O	O	O
plusieurs	O	O	O	O	O	O
fois	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
pour	O	O	O	O	O	O
se	O	O	O	O	O	O
rassurer	O	O	O	O	O	O
elle-même	O	O	O	O	O	O
sur	O	O	O	O	O	O
son	O	O	O	O	O	O
sort	O	O	O	O	O	O
:	O	O	O	O	O	O
--	O	O	O	O	O	O
Ah!	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
alors	O	O	O	O	O	O
,	O	O	O	O	O	O
vous	O	O	O	O	O	O
n'	O	O	O	O	O	O
avez	O	O	O	O	O	O
qu'	O	O	O	O	O	O
à	O	O	O	O	O	O
attendre	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
.	O	O	O	O	O	O
Une	O	O	O	O	O	O
grosse	O	O	O	O	O	O
cloche	O	O	O	O	O	O
,	O	O	O	O	O	O
au-dessus	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
de	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
coin	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
des	O	O	O	O	O	O
fruits	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
mit	O	O	O	O	O	O
à	O	O	O	O	O	O
sonner	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
coups	O	O	O	O	O	O
,	O	O	O	O	O	O
lents	O	O	O	O	O	O
et	O	O	O	O	O	O
réguliers	O	O	O	O	O	O
,	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
éveiller	O	O	O	O	O	O
de	O	O	O	O	O	O
proche	O	O	O	O	O	O
en	O	O	O	O	O	O
proche	O	O	O	O	O	O
le	O	O	O	O	O	O
sommeil	O	O	O	O	O	O
traînant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
.	O	O	O	O	O	O
Les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
arrivaient	O	O	O	O	O	O
toujours	O	O	O	O	O	O
;	O	O	O	O	O	O
les	O	O	O	O	O	O
cris	O	O	O	O	O	O
des	O	O	O	O	O	O
charretiers	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
coups	O	O	O	O	O	O
de	O	O	O	O	O	O
fouet	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
écrasements	O	O	O	O	O	O
du	O	O	O	O	O	O
pavé	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
fer	O	O	O	O	O	O
des	O	O	O	O	O	O
roues	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
sabot	O	O	O	O	O	O
des	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
,	O	O	O	O	O	O
grandissaient	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
voitures	O	O	O	O	O	O
n'	O	O	O	O	O	O
avançaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
que	O	O	O	O	O	O
par	O	O	O	O	O	O
secousses	O	O	O	O	O	O
,	O	O	O	O	O	O
prenant	O	O	O	O	O	O
la	O	O	O	O	O	O
file	O	O	O	O	O	O
,	O	O	O	O	O	O
s'	O	O	O	O	O	O
étendant	O	O	O	O	O	O
au	O	O	O	O	O	O
delà	O	O	O	O	O	O
des	O	O	O	O	O	O
regards	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
profondeurs	O	O	O	O	O	O
grises	O	O	O	O	O	O
,	O	O	O	O	O	O
d'	O	O	O	O	O	O
où	O	O	O	O	O	O
montait	O	O	O	O	O	O
un	O	O	O	O	O	O
brouhaha	O	O	O	O	O	O
confus	O	O	O	O	O	O
.	O	O	O	O	O	O
Tout	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
du	I-loc	O	I-loc.oro	O	O	O
Pont-Neuf	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
déchargeait	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
tombereaux	O	O	O	O	O	O
acculés	O	O	O	O	O	O
aux	O	O	O	O	O	O
ruisseaux	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
chevaux	O	O	O	O	O	O
immobiles	O	O	O	O	O	O
et	O	O	O	O	O	O
serrés	O	O	O	O	O	O
,	O	O	O	O	O	O
rangés	O	O	O	O	O	O
comme	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
foire	O	O	O	O	O	O
.	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
s'	O	O	O	O	O	O
intéressa	O	O	O	O	O	O
à	O	O	O	O	O	O
une	O	O	O	O	O	O
énorme	O	O	O	O	O	O
voiture	O	O	O	O	O	O
de	O	O	O	O	O	O
boueux	O	O	O	O	O	O
,	O	O	O	O	O	O
pleine	O	O	O	O	O	O
de	O	O	O	O	O	O
choux	O	O	O	O	O	O
superbes	O	O	O	O	O	O
