TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
son	O	O	O	O	O	O
tablier	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
ces	O	O	O	O	O	O
poches	O	O	O	O	O	O
étaient	O	O	O	O	O	O
si	O	O	O	O	O	O
étroites	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elles	O	O	O	O	O	O
furent	O	O	O	O	O	O
pleines	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
croquait	O	O	O	O	O	O
doucement	O	O	O	O	O	O
,	O	O	O	O	O	O
miette	O	O	O	O	O	O
par	O	O	O	O	O	O
miette	O	O	O	O	O	O
,	O	O	O	O	O	O
ravie	O	O	O	O	O	O
,	O	O	O	O	O	O
mouillant	O	O	O	O	O	O
son	O	O	O	O	O	O
doigt	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
avoir	O	O	O	O	O	O
la	O	O	O	O	O	O
poussière	O	O	O	O	O	O
trop	O	O	O	O	O	O
fine	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
bien	O	O	O	O	O	O
que	O	O	O	O	O	O
cela	O	O	O	O	O	O
fondait	O	O	O	O	O	O
les	O	O	O	O	O	O
bonbons	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
deux	O	O	O	O	O	O
taches	O	O	O	O	O	O
brunes	O	O	O	O	O	O
marquaient	O	O	O	O	O	O
déjà	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
poches	O	O	O	O	O	O
du	O	O	O	O	O	O
tablier	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
avait	O	O	O	O	O	O
un	O	O	O	O	O	O
rire	O	O	O	O	O	O
sournois	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
tenait	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
taille	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
chiffonnant	O	O	O	O	O	O
à	O	O	O	O	O	O
son	O	O	O	O	O	O
aise	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
faisant	O	O	O	O	O	O
tourner	O	O	O	O	O	O
le	O	O	O	O	O	O
coin	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pierre-Lescot	E-loc	O	I-loc.oro	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
côté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
place	B-loc	O	B-loc.oro	O	O	O
des	I-loc	O	I-loc.oro	O	O	O
Innocents	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
disant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

Tu	O	O	O	O	O	O
veux	O	O	O	O	O	O
bien	O	O	O	O	O	O
jouer	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
?	O	O	O	O	O	O
…	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
bon	O	O	O	O	O	O
,	O	O	O	O	O	O
ce	O	O	O	O	O	O
que	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
dans	O	O	O	O	O	O
tes	O	O	O	O	O	O
poches	O	O	O	O	O	O
.	O	O	O	O	O	O

Tu	O	O	O	O	O	O
vois	O	O	O	O	O	O
que	O	O	O	O	O	O
je	O	O	O	O	O	O
ne	O	O	O	O	O	O
voulais	O	O	O	O	O	O
pas	O	O	O	O	O	O
te	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
grande	O	O	O	O	O	O
bête	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
lui-même	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fourrait	O	O	O	O	O	O
les	O	O	O	O	O	O
doigts	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
poches	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
entrèrent	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
square	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
là	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
que	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
Muche	O	O	O	O	O	O
rêvait	O	O	O	O	O	O
de	O	O	O	O	O	O
conduire	O	O	O	O	O	O
sa	O	O	O	O	O	O
conquête	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
les	O	O	O	O	O	O
honneurs	O	O	O	O	O	O
du	O	O	O	O	O	O
square	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
domaine	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
agréable	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
galopinait	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
entières	O	O	O	O	O	O
.	O	O	O	O	O	O

Jamais	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
allée	O	O	O	O	O	O
si	O	O	O	O	O	O
loin	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
aurait	O	O	O	O	O	O
sangloté	O	O	O	O	O	O
comme	O	O	O	O	O	O
une	O	O	O	O	O	O
demoiselle	O	O	O	O	O	O
enlevée	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
eu	O	O	O	O	O	O
du	O	O	O	O	O	O
sucre	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
poches	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
fontaine	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
coupée	O	O	O	O	O	O
de	O	O	O	O	O	O
corbeilles	O	O	O	O	O	O
,	O	O	O	O	O	O
coulait	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
la	O	O	O	O	O	O
déchirure	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
nappes	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
nymphes	O	O	O	O	O	O
de	O	O	O	O	O	O
Jean	B-pers	O	B-pers.ind	O	O	O
Goujon	E-pers	O	E-pers.ind	O	O	O
,	O	O	O	O	O	O
toutes	O	O	O	O	O	O
blanches	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
gris	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
pierre	O	O	O	O	O	O
,	O	O	O	O	O	O
penchant	O	O	O	O	O	O
leurs	O	O	O	O	O	O
urnes	O	O	O	O	O	O
,	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
leur	O	O	O	O	O	O
grâce	O	O	O	O	O	O
nue	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
noir	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	B-loc	O	B-loc.oro	O	O	O
Saint-Denis	E-loc	O	I-loc.oro	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
firent	O	O	O	O	O	O
le	O	O	O	O	O	O
tour	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
tomber	O	O	O	O	O	O
des	O	O	O	O	O	O
six	O	O	O	O	O	O
bassins	O	O	O	O	O	O
,	O	O	O	O	O	O
intéressés	O	O	O	O	O	O
par	O	O	O	O	O	O
l’	O	O	O	O	O	O
herbe	O	O	O	O	O	O
,	O	O	O	O	O	O
rêvant	O	O	O	O	O	O
certainement	O	O	O	O	O	O
de	O	O	O	O	O	O
traverser	O	O	O	O	O	O
la	O	O	O	O	O	O
pelouse	O	O	O	O	O	O
centrale	O	O	O	O	O	O
,	O	O	O	O	O	O
ou	O	O	O	O	O	O
de	O	O	O	O	O	O
se	O	O	O	O	O	O
glisser	O	O	O	O	O	O
sous	O	O	O	O	O	O
les	O	O	O	O	O	O
massifs	O	O	O	O	O	O
de	O	O	O	O	O	O
houx	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
rhododendrons	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
plate-bande	O	O	O	O	O	O
longeant	O	O	O	O	O	O
la	O	O	O	O	O	O
grille	O	O	O	O	O	O
du	O	O	O	O	O	O
square	O	O	O	O	O	O
.	O	O	O	O	O	O

Cependant	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
Muche	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
parvenu	O	O	O	O	O	O
à	O	O	O	O	O	O
froisser	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
robe	O	O	O	O	O	O
,	O	O	O	O	O	O
par-derrière	O	O	O	O	O	O
,	O	O	O	O	O	O
dit	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
rire	O	O	O	O	O	O
en	O	O	O	O	O	O
dessous	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
jouer	O	O	O	O	O	O
à	O	O	O	O	O	O
nous	O	O	O	O	O	O
jeter	O	O	O	O	O	O
du	O	O	O	O	O	O
sable	O	O	O	O	O	O
,	O	O	O	O	O	O
veux	O	O	O	O	O	O
-tu	O	O	O	O	O	O
?	O	O	O	O	O	O

Pauline	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
séduite	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
se	O	O	O	O	O	O
jetèrent	O	O	O	O	O	O
du	O	O	O	O	O	O
sable	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
fermant	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
sable	O	O	O	O	O	O
entrait	O	O	O	O	O	O
par	O	O	O	O	O	O
le	O	O	O	O	O	O
corsage	O	O	O	O	O	O
décolleté	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
,	O	O	O	O	O	O
coulait	O	O	O	O	O	O
tout	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
,	O	O	O	O	O	O
jusque	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
bas	O	O	O	O	O	O
et	O	O	O	O	O	O
ses	O	O	O	O	O	O
bottines	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
s’	O	O	O	O	O	O
amusait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
voir	O	O	O	O	O	O
le	O	O	O	O	O	O
tablier	O	O	O	O	O	O
blanc	O	O	O	O	O	O
devenir	O	O	O	O	O	O
tout	O	O	O	O	O	O
jaune	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
trouva	O	O	O	O	O	O
sans	O	O	O	O	O	O
doute	O	O	O	O	O	O
que	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
encore	O	O	O	O	O	O
trop	O	O	O	O	O	O
propre	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O
Hein	O	O	O	O	O	O
?	O	O	O	O	O	O

si	O	O	O	O	O	O
nous	O	O	O	O	O	O
plantions	O	O	O	O	O	O
des	O	O	O	O	O	O
arbres	O	O	O	O	O	O
,	O	O	O	O	O	O
demanda	O	O	O	O	O	O
-t	O	O	O	O	O	O
-il	O	O	O	O	O	O
tout	O	O	O	O	O	O
à	O	O	O	O	O	O
coup	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
moi	O	O	O	O	O	O
qui	O	O	O	O	O	O
sais	O	O	O	O	O	O
faire	O	O	O	O	O	O
de	O	O	O	O	O	O
jolis	O	O	O	O	O	O
jardins	O	O	O	O	O	O
!	O	O	O	O	O	O

–	O	O	O	O	O	O
Vrai	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
jardins	O	O	O	O	O	O
!	O	O	O	O	O	O

murmura	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
pleine	O	O	O	O	O	O
d’	O	O	O	O	O	O
admiration	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
gardien	O	O	O	O	O	O
du	O	O	O	O	O	O
square	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
lui	O	O	O	O	O	O
fit	O	O	O	O	O	O
creuser	O	O	O	O	O	O
des	O	O	O	O	O	O
trous	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
plate-bande	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
à	O	O	O	O	O	O
genoux	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
beau	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
terre	O	O	O	O	O	O
molle	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
ventre	O	O	O	O	O	O
,	O	O	O	O	O	O
enfonçant	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
coudes	O	O	O	O	O	O
ses	O	O	O	O	O	O
adorables	O	O	O	O	O	O
bras	O	O	O	O	O	O
nus	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
cherchait	O	O	O	O	O	O
des	O	O	O	O	O	O
bouts	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
,	O	O	O	O	O	O
cassait	O	O	O	O	O	O
des	O	O	O	O	O	O
branches	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
les	O	O	O	O	O	O
arbres	O	O	O	O	O	O
du	O	O	O	O	O	O
jardin	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
plantait	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
trous	O	O	O	O	O	O
de	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
trouvait	O	O	O	O	O	O
jamais	O	O	O	O	O	O
les	O	O	O	O	O	O
trous	O	O	O	O	O	O
assez	O	O	O	O	O	O
profonds	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
traitait	O	O	O	O	O	O
en	O	O	O	O	O	O
mauvais	O	O	O	O	O	O
ouvrier	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
des	O	O	O	O	O	O
rudesses	O	O	O	O	O	O
de	O	O	O	O	O	O
patron	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
se	O	O	O	O	O	O
releva	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
noire	O	O	O	O	O	O
des	O	O	O	O	O	O
pieds	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
tête	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
terre	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
barbouillée	O	O	O	O	O	O
,	O	O	O	O	O	O
si	O	O	O	O	O	O
drôle	O	O	O	O	O	O
avec	O	O	O	O	O	O
ses	O	O	O	O	O	O
bras	O	O	O	O	O	O
de	O	O	O	O	O	O
charbonnier	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
Muche	S-pers	O	S-pers.ind	O	O	O
tapa	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
s’	O	O	O	O	O	O
écriant	O	O	O	O	O	O
:	O	O	O	O	O	O

–	O	O	O	O	O	O

Maintenant	O	O	O	O	O	O
,	O	O	O	O	O	O
nous	O	O	O	O	O	O
allons	O	O	O	O	O	O
les	O	O	O	O	O	O
arroser	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
comprends	O	O	O	O	O	O
,	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
pousserait	O	O	O	O	O	O
pas	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
le	O	O	O	O	O	O
comble	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
sortaient	O	O	O	O	O	O
du	O	O	O	O	O	O
square	O	O	O	O	O	O
,	O	O	O	O	O	O
ramassaient	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
au	O	O	O	O	O	O
ruisseau	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
creux	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
mains	O	O	O	O	O	O
,	O	O	O	O	O	O
revenaient	O	O	O	O	O	O
en	O	O	O	O	O	O
courant	O	O	O	O	O	O
arroser	O	O	O	O	O	O
les	O	O	O	O	O	O
bouts	O	O	O	O	O	O
de	O	O	O	O	O	O
bois	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
route	O	O	O	O	O	O
,	O	O	O	O	O	O
Pauline	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
était	O	O	O	O	O	O
trop	O	O	O	O	O	O
grosse	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
ne	O	O	O	O	O	O
savait	O	O	O	O	O	O
pas	O	O	O	O	O	O
courir	O	O	O	O	O	O
,	O	O	O	O	O	O
laissait	O	O	O	O	O	O
échapper	O	O	O	O	O	O
toute	O	O	O	O	O	O
l’	O	O	O	O	O	O
eau	O	O	O	O	O	O
entre	O	O	O	O	O	O
ses	O	O	O	O	O	O
doigts	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
long	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
jupes	O	O	O	O	O	O
;	O	O	O	O	O	O

si	O	O	O	O	O	O
bien	O	O	O	O	O	O
qu’	O	O	O	O	O	O
au	O	O	O	O	O	O
sixième	O	O	O	O	O	O
voyage	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
semblait	O	O	O	O	O	O
s’	O	O	O	O	O	O
être	O	O	O	O	O	O
roulée	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
ruisseau	O	O	O	O	O	O
.	O	O	O	O	O	O

Muche	S-pers	O	S-pers.ind	O	O	O
la	O	O	O	O	O	O
trouva	O	O	O	O	O	O
très	O	O	O	O	O	O
bien	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
elle	O	O	O	O	O	O
fut	O	O	O	O	O	O
très	O	O	O	O	O	O
sale	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
fit	O	O	O	O	O	O
asseoir	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
sous	O	O	O	O	O	O
un	O	O	O	O	O	O
rhododendron	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
jardin	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
planté	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
racontait	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
poussait	O	O	O	O	O	O
déjà	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
lui	O	O	O	O	O	O
avait	O	O	O	O	O	O
pris	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
appelant	O	O	O	O	O	O
sa	O	O	O	O	O	O
petite	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

–	O	O	O	O	O	O

Tu	O	O	O	O	O	O
ne	O	O	O	O	O	O
regrettes	O	O	O	O	O	O
pas	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
venue	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
pas	O	O	O	O	O	O
?	O	O	O	O	O	O

Au	O	O	O	O	O	O
lieu	O	O	O	O	O	O
de	O	O	O	O	O	O
rester	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
tu	O	O	O	O	O	O
as	O	O	O	O	O	O
l’	O	O	O	O	O	O
air	O	O	O	O	O	O
de	O	O	O	O	O	O
t’ennuyer	O	O	O	O	O	O
fameusement	O	O	O	O	O	O
…	O	O	O	O	O	O

Tu	O	O	O	O	O	O
verras	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
sais	O	O	O	O	O	O
tout	O	O	O	O	O	O
plein	O	O	O	O	O	O
de	O	O	O	O	O	O
jeux	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
rues	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
faudra	O	O	O	O	O	O
revenir	O	O	O	O	O	O
,	O	O	O	O	O	O
entends-tu	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
on	O	O	O	O	O	O
ne	O	O	O	O	O	O
parle	O	O	O	O	O	O
pas	O	O	O	O	O	O
de	O	O	O	O	O	O
ça	O	O	O	O	O	O
à	O	O	O	O	O	O
sa	O	O	O	O	O	O
maman	O	O	O	O	O	O
.	O	O	O	O	O	O

On	O	O	O	O	O	O
ne	O	O	O	O	O	O
fait	O	O	O	O	O	O
pas	O	O	O	O	O	O
la	O	O	O	O	O	O
bête	O	O	O	O	O	O
…	O	O	O	O	O	O

Si	O	O	O	O	O	O
tu	O	O	O	O	O	O
dis	O	O	O	O	O	O
quelque	O	O	O	O	O	O
chose	O	O	O	O	O	O
,	O	O	O	O	O	O
tu	O	O	O	O	O	O
sais	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
te	O	O	O	O	O	O
tirerai	O	O	O	O	O	O
les	O	O	O	O	O	O
cheveux	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
je	O	O	O	O	O	O
passerai	O	O	O	O	O	O
devant	O	O	O	O	O	O
chez	O	O	O	O	O	O
toi	O	O	O	O	O	O
.	O	O	O	O	O	O

Pauline	S-pers	O	S-pers.ind	O	O	O
répondait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
oui	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
dernière	O	O	O	O	O	O
galanterie	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
remplissait	O	O	O	O	O	O
de	O	O	O	O	O	O
terre	O	O	O	O	O	O
les	O	O	O	O	O	O
deux	O	O	O	O	O	O
poches	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
tablier	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
serrait	O	O	O	O	O	O
de	O	O	O	O	O	O
près	O	O	O	O	O	O
,	O	O	O	O	O	O
cherchant	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
à	O	O	O	O	O	O
lui	O	O	O	O	O	O
faire	O	O	O	O	O	O
du	O	O	O	O	O	O
mal	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
cruauté	O	O	O	O	O	O
de	O	O	O	O	O	O
gamin	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
de	O	O	O	O	O	O
sucre	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
ne	O	O	O	O	O	O
jouait	O	O	O	O	O	O
plus	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
elle	O	O	O	O	O	O
devenait	O	O	O	O	O	O
inquiète	O	O	O	O	O	O
.	O	O	O	O	O	O

