TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
une	O	O	O	O	O	O
violence	O	O	O	O	O	O
qui	O	O	O	O	O	O
avait	O	O	O	O	O	O
presque	O	O	O	O	O	O
mis	O	O	O	O	O	O
des	O	O	O	O	O	O
larmes	O	O	O	O	O	O
dans	O	O	O	O	O	O
ses	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
il	O	O	O	O	O	O
n’	O	O	O	O	O	O
osa	O	O	O	O	O	O
revenir	O	O	O	O	O	O
sur	O	O	O	O	O	O
sa	O	O	O	O	O	O
parole	O	O	O	O	O	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
l’	O	O	O	O	O	O
effrayait	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
voyait	O	O	O	O	O	O
le	O	O	O	O	O	O
pli	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
reproche	O	O	O	O	O	O
muet	O	O	O	O	O	O
de	O	O	O	O	O	O
son	O	O	O	O	O	O
beau	O	O	O	O	O	O
visage	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
la	O	O	O	O	O	O
traitait	O	O	O	O	O	O
en	O	O	O	O	O	O
femme	O	O	O	O	O	O
trop	O	O	O	O	O	O
sérieuse	O	O	O	O	O	O
et	O	O	O	O	O	O
trop	O	O	O	O	O	O
satisfaite	O	O	O	O	O	O
pour	O	O	O	O	O	O
être	O	O	O	O	O	O
contrariée	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
heureusement	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
inspira	O	O	O	O	O	O
une	O	O	O	O	O	O
idée	O	O	O	O	O	O
qui	O	O	O	O	O	O
le	O	O	O	O	O	O
consola	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
le	O	O	O	O	O	O
prit	O	O	O	O	O	O
à	O	O	O	O	O	O
part	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
même	O	O	O	O	O	O
du	O	O	O	O	O	O
jour	O	O	O	O	O	O
où	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
l’	O	O	O	O	O	O
avait	O	O	O	O	O	O
promené	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
criées	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
expliquant	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
de	O	O	O	O	O	O
réticences	O	O	O	O	O	O
,	O	O	O	O	O	O
que	O	O	O	O	O	O
«	O	O	O	O	O	O
ce	O	O	O	O	O	O
pauvre	O	O	O	O	O	O
diable	O	O	O	O	O	O
»	O	O	O	O	O	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
heureux	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
d’	O	O	O	O	O	O
autres	O	O	O	O	O	O
considérations	O	O	O	O	O	O
sur	O	O	O	O	O	O
ce	O	O	O	O	O	O
gredin	O	O	O	O	O	O
de	O	O	O	O	O	O
gouvernement	O	O	O	O	O	O
qui	O	O	O	O	O	O
tuait	O	O	O	O	O	O
ses	O	O	O	O	O	O
employés	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
peine	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
leur	O	O	O	O	O	O
assurer	O	O	O	O	O	O
seulement	O	O	O	O	O	O
de	O	O	O	O	O	O
quoi	O	O	O	O	O	O
mourir	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
décida	O	O	O	O	O	O
à	O	O	O	O	O	O
faire	O	O	O	O	O	O
entendre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
serait	O	O	O	O	O	O
charitable	O	O	O	O	O	O
d’	O	O	O	O	O	O
abandonner	O	O	O	O	O	O
une	O	O	O	O	O	O
partie	O	O	O	O	O	O
des	O	O	O	O	O	O
appointements	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
ancien	O	O	O	O	O	O
inspecteur	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
accueillit	O	O	O	O	O	O
cette	O	O	O	O	O	O
idée	O	O	O	O	O	O
avec	O	O	O	O	O	O
joie	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
trop	O	O	O	O	O	O
juste	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
se	O	O	O	O	O	O
considérait	O	O	O	O	O	O
comme	O	O	O	O	O	O
le	O	O	O	O	O	O
remplaçant	O	O	O	O	O	O
intérimaire	O	O	O	O	O	O
de	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Verlaque	E-pers	O	E-pers.ind	O	S-comp.name	O
;	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailleurs	O	O	O	O	O	O
,	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
besoin	O	O	O	O	O	O
de	O	O	O	O	O	O
rien	O	O	O	O	O	O
,	O	O	O	O	O	O
puisqu’	O	O	O	O	O	O
il	O	O	O	O	O	O
couchait	O	O	O	O	O	O
et	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
mangeait	O	O	O	O	O	O
chez	O	O	O	O	O	O
son	O	O	O	O	O	O
frère	O	O	O	O	O	O
.	O	O	O	O	O	O

Gavard	S-pers	O	S-pers.ind	O	O	O
ajouta	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
les	O	O	O	O	O	O
cent	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
francs	O	O	O	O	O	O
mensuels	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
abandon	O	O	O	O	O	O
de	O	O	O	O	O	O
cinquante	O	O	O	O	O	O
francs	O	O	O	O	O	O
lui	O	O	O	O	O	O
paraissait	O	O	O	O	O	O
très	O	O	O	O	O	O
joli	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
baissant	O	O	O	O	O	O
la	O	O	O	O	O	O
voix	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fit	O	O	O	O	O	O
remarquer	O	O	O	O	O	O
que	O	O	O	O	O	O
ça	O	O	O	O	O	O
ne	O	O	O	O	O	O
durerait	O	O	O	O	O	O
pas	O	O	O	O	O	O
longtemps	O	O	O	O	O	O
,	O	O	O	O	O	O
car	O	O	O	O	O	O
le	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
était	O	O	O	O	O	O
vraiment	O	O	O	O	O	O
poitrinaire	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
aux	O	O	O	O	O	O
os	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
fut	O	O	O	O	O	O
convenu	O	O	O	O	O	O
que	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
verrait	O	O	O	O	O	O
la	O	O	O	O	O	O
femme	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
entendrait	O	O	O	O	O	O
avec	O	O	O	O	O	O
elle	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
blesser	O	O	O	O	O	O
le	O	O	O	O	O	O
mari	O	O	O	O	O	O
.	O	O	O	O	O	O

Cette	O	O	O	O	O	O
bonne	O	O	O	O	O	O
action	O	O	O	O	O	O
le	O	O	O	O	O	O
soulageait	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
acceptait	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
l’	O	O	O	O	O	O
emploi	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
pensée	O	O	O	O	O	O
de	O	O	O	O	O	O
dévouement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
restait	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
rôle	O	O	O	O	O	O
de	O	O	O	O	O	O
toute	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
fit	O	O	O	O	O	O
jurer	O	O	O	O	O	O
au	O	O	O	O	O	O
marchand	O	O	O	O	O	O
de	O	O	O	O	O	O
volailles	O	O	O	O	O	O
de	O	O	O	O	O	O
ne	O	O	O	O	O	O
parler	O	O	O	O	O	O
à	O	O	O	O	O	O
personne	O	O	O	O	O	O
de	O	O	O	O	O	O
cet	O	O	O	O	O	O
arrangement	O	O	O	O	O	O
.	O	O	O	O	O	O

Comme	O	O	O	O	O	O
celui-ci	O	O	O	O	O	O
avait	O	O	O	O	O	O
aussi	O	O	O	O	O	O
une	O	O	O	O	O	O
vague	O	O	O	O	O	O
terreur	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
garda	O	O	O	O	O	O
le	O	O	O	O	O	O
secret	O	O	O	O	O	O
,	O	O	O	O	O	O
chose	O	O	O	O	O	O
très	O	O	O	O	O	O
méritoire	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
fut	O	O	O	O	O	O
heureuse	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
montrait	O	O	O	O	O	O
très	O	O	O	O	O	O
amicale	O	O	O	O	O	O
pour	O	O	O	O	O	O
son	O	O	O	O	O	O
beau-frère	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
envoyait	O	O	O	O	O	O
se	O	O	O	O	O	O
coucher	O	O	O	O	O	O
de	O	O	O	O	O	O
bonne	O	O	O	O	O	O
heure	O	O	O	O	O	O
,	O	O	O	O	O	O
afin	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pût	O	O	O	O	O	O
se	O	O	O	O	O	O
lever	O	O	O	O	O	O
matin	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
tenait	O	O	O	O	O	O
son	O	O	O	O	O	O
déjeuner	O	O	O	O	O	O
bien	O	O	O	O	O	O
chaud	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
plus	O	O	O	O	O	O
honte	O	O	O	O	O	O
de	O	O	O	O	O	O
causer	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
trottoir	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
portait	O	O	O	O	O	O
une	O	O	O	O	O	O
casquette	O	O	O	O	O	O
galonnée	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
ravi	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
bonnes	O	O	O	O	O	O
dispositions	O	O	O	O	O	O
,	O	O	O	O	O	O
ne	O	O	O	O	O	O
s’	O	O	O	O	O	O
était	O	O	O	O	O	O
jamais	O	O	O	O	O	O
si	O	O	O	O	O	O
carrément	O	O	O	O	O	O
attablé	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
son	O	O	O	O	O	O
frère	O	O	O	O	O	O
et	O	O	O	O	O	O
sa	O	O	O	O	O	O
femme	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
dîner	O	O	O	O	O	O
se	O	O	O	O	O	O
prolongeait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
jusqu’	O	O	O	O	O	O
à	O	O	O	O	O	O
neuf	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
Augustine	S-pers	O	S-pers.ind	O	O	O
restait	O	O	O	O	O	O
au	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
longue	O	O	O	O	O	O
digestion	O	O	O	O	O	O
,	O	O	O	O	O	O
coupée	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
de	O	O	O	O	O	O
quartier	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
jugements	O	O	O	O	O	O
positifs	O	O	O	O	O	O
portés	O	O	O	O	O	O
par	O	O	O	O	O	O
la	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
politique	O	O	O	O	O	O
.	O	O	O	O	O	O

Florent	S-pers	O	S-pers.ind	O	O	O
devait	O	O	O	O	O	O
dire	O	O	O	O	O	O
comment	O	O	O	O	O	O
avait	O	O	O	O	O	O
marché	O	O	O	O	O	O
la	O	O	O	O	O	O
vente	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
abandonnait	O	O	O	O	O	O
peu	O	O	O	O	O	O
à	O	O	O	O	O	O
peu	O	O	O	O	O	O
,	O	O	O	O	O	O
arrivait	O	O	O	O	O	O
à	O	O	O	O	O	O
goûter	O	O	O	O	O	O
la	O	O	O	O	O	O
béatitude	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
vie	O	O	O	O	O	O
réglée	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
salle	O	O	O	O	O	O
à	O	O	O	O	O	O
manger	O	O	O	O	O	O
jaune	O	O	O	O	O	O
clair	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
netteté	O	O	O	O	O	O
et	O	O	O	O	O	O
une	O	O	O	O	O	O
tiédeur	O	O	O	O	O	O
bourgeoises	O	O	O	O	O	O
qui	O	O	O	O	O	O
l’	O	O	O	O	O	O
amollissaient	O	O	O	O	O	O
dès	O	O	O	O	O	O
le	O	O	O	O	O	O
seuil	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
bons	O	O	O	O	O	O
soins	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
mettaient	O	O	O	O	O	O
autour	O	O	O	O	O	O
de	O	O	O	O	O	O
lui	O	O	O	O	O	O
un	O	O	O	O	O	O
duvet	O	O	O	O	O	O
chaud	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
tous	O	O	O	O	O	O
ses	O	O	O	O	O	O
membres	O	O	O	O	O	O
enfonçaient	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
une	O	O	O	O	O	O
heure	O	O	O	O	O	O
d’	O	O	O	O	O	O
estime	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
bonne	O	O	O	O	O	O
entente	O	O	O	O	O	O
absolues	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
Gavard	S-pers	O	S-pers.ind	O	O	O
jugeait	O	O	O	O	O	O
l’	O	O	O	O	O	O
intérieur	O	O	O	O	O	O
des	O	O	O	O	O	O
Quenu-Gradelle	O	O	O	O	O	O
trop	O	O	O	O	O	O
endormi	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
pardonnait	O	O	O	O	O	O
à	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
ses	O	O	O	O	O	O
tendresses	O	O	O	O	O	O
pour	O	O	O	O	O	O
l’	O	O	O	O	O	O
empereur	O	O	O	O	O	O
,	O	O	O	O	O	O
parce	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
disait	O	O	O	O	O	O
-il	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
faut	O	O	O	O	O	O
jamais	O	O	O	O	O	O
causer	O	O	O	O	O	O
politique	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
femmes	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
que	O	O	O	O	O	O
la	O	O	O	O	O	O
belle	O	O	O	O	O	O
charcutière	O	O	O	O	O	O
était	O	O	O	O	O	O
,	O	O	O	O	O	O
après	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
très	O	O	O	O	O	O
honnête	O	O	O	O	O	O
qui	O	O	O	O	O	O
faisait	O	O	O	O	O	O
aller	O	O	O	O	O	O
joliment	O	O	O	O	O	O
son	O	O	O	O	O	O
commerce	O	O	O	O	O	O
.	O	O	O	O	O	O

Seulement	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
goût	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
préférait	O	O	O	O	O	O
passer	O	O	O	O	O	O
ses	O	O	O	O	O	O
soirées	O	O	O	O	O	O
chez	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Lebigre	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
il	O	O	O	O	O	O
retrouvait	O	O	O	O	O	O
tout	O	O	O	O	O	O
un	O	O	O	O	O	O
petit	O	O	O	O	O	O
groupe	O	O	O	O	O	O
d’	O	O	O	O	O	O
amis	O	O	O	O	O	O
qui	O	O	O	O	O	O
avaient	O	O	O	O	O	O
ses	O	O	O	O	O	O
opinions	O	O	O	O	O	O
.	O	O	O	O	O	O

Quand	O	O	O	O	O	O
Florent	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
nommé	O	O	O	O	O	O
inspecteur	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
marée	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
le	O	O	O	O	O	O
débaucha	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
l’	O	O	O	O	O	O
emmena	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
poussant	O	O	O	O	O	O
à	O	O	O	O	O	O
vivre	O	O	O	O	O	O
en	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
maintenant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
une	O	O	O	O	O	O
place	O	O	O	O	O	O
.	O	O	O	O	O	O

Monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Lebigre	E-pers	O	E-pers.ind	O	S-comp.name	O
tenait	O	O	O	O	O	O
un	O	O	O	O	O	O
fort	O	O	O	O	O	O
bel	O	O	O	O	O	O
établissement	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
luxe	O	O	O	O	O	O
tout	O	O	O	O	O	O
moderne	O	O	O	O	O	O
.	O	O	O	O	O	O

Placé	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
encoignure	O	O	O	O	O	O
droite	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Rambuteau	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
flanqué	O	O	O	O	O	O
de	O	O	O	O	O	O
quatre	O	O	O	O	O	O
petits	O	O	O	O	O	O
pins	O	O	O	O	O	O
de	O	O	O	O	O	O
Norvège	S-loc	O	S-loc.adm.nat	O	O	O
dans	O	O	O	O	O	O
des	O	O	O	O	O	O
caisses	O	O	O	O	O	O
peintes	O	O	O	O	O	O
en	O	O	O	O	O	O
vert	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
faisait	O	O	O	O	O	O
un	O	O	O	O	O	O
digne	O	O	O	O	O	O
pendant	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
grande	O	O	O	O	O	O
charcuterie	O	O	O	O	O	O
des	O	O	O	O	O	O
Quenu-Gradelle	O	O	B-org.ent	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
glaces	O	O	O	O	O	O
claires	O	O	O	O	O	O
laissaient	O	O	O	O	O	O
voir	O	O	O	O	O	O
la	O	O	O	O	O	O
salle	O	O	O	O	O	O
,	O	O	O	O	O	O
ornée	O	O	O	O	O	O
de	O	O	O	O	O	O
guirlandes	O	O	O	O	O	O
de	O	O	O	O	O	O
feuillages	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
pampres	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
grappes	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
fond	O	O	O	O	O	O
vert	O	O	O	O	O	O
tendre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
dallage	O	O	O	O	O	O
était	O	O	O	O	O	O
blanc	O	O	O	O	O	O
et	O	O	O	O	O	O
noir	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
grands	O	O	O	O	O	O
carreaux	O	O	O	O	O	O
.	O	O	O	O	O	O

Au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
trou	O	O	O	O	O	O
béant	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
s’ouvrait	O	O	O	O	O	O
sous	O	O	O	O	O	O
l’	O	O	O	O	O	O
escalier	O	O	O	O	O	O
tournant	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
draperie	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
menait	O	O	O	O	O	O
au	O	O	O	O	O	O
billard	O	O	O	O	O	O
du	O	O	O	O	O	O
premier	O	O	O	O	O	O
étage	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
le	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
surtout	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
droite	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
riche	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
large	O	O	O	O	O	O
reflet	O	O	O	O	O	O
d’	O	O	O	O	O	O
argent	O	O	O	O	O	O
poli	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
zinc	O	O	O	O	O	O
retombant	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
soubassement	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
blanc	O	O	O	O	O	O
et	O	O	O	O	O	O
rouge	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
une	O	O	O	O	O	O
haute	O	O	O	O	O	O
bordure	O	O	O	O	O	O
gondolée	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
entourait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
moire	O	O	O	O	O	O
,	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
nappe	O	O	O	O	O	O
de	O	O	O	O	O	O
métal	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
un	O	O	O	O	O	O
maître-autel	O	O	O	O	O	O
chargé	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
broderies	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
des	O	O	O	O	O	O
bouts	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
théières	O	O	O	O	O	O
de	O	O	O	O	O	O
porcelaine	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
vin	O	O	O	O	O	O
chaud	O	O	O	O	O	O
et	O	O	O	O	O	O
le	O	O	O	O	O	O
punch	O	O	O	O	O	O
,	O	O	O	O	O	O
cerclées	O	O	O	O	O	O
de	O	O	O	O	O	O
cuivre	O	O	O	O	O	O
,	O	O	O	O	O	O
dormaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
fourneau	O	O	O	O	O	O
à	O	O	O	O	O	O
gaz	O	O	O	O	O	O
;	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
bout	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
fontaine	O	O	O	O	O	O
de	O	O	O	O	O	O
marbre	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
élevée	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
sculptée	O	O	O	O	O	O
,	O	O	O	O	O	O
laissait	O	O	O	O	O	O
tomber	O	O	O	O	O	O
perpétuellement	O	O	O	O	O	O
dans	O	O	O	O	O	O
une	O	O	O	O	O	O
cuvette	O	O	O	O	O	O
un	O	O	O	O	O	O
fil	O	O	O	O	O	O
