TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
continua	O	O	O	O	O	O
sa	O	O	O	O	O	O
vie	O	O	O	O	O	O
calme	O	O	O	O	O	O
,	O	O	O	O	O	O
régulière	O	O	O	O	O	O
,	O	O	O	O	O	O
éclairée	O	O	O	O	O	O
par	O	O	O	O	O	O
ses	O	O	O	O	O	O
beaux	O	O	O	O	O	O
sourires	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
avait	O	O	O	O	O	O
pas	O	O	O	O	O	O
accepté	O	O	O	O	O	O
l’	O	O	O	O	O	O
offre	O	O	O	O	O	O
du	O	O	O	O	O	O
bonhomme	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
aventure	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
savait	O	O	O	O	O	O
trouver	O	O	O	O	O	O
en	O	O	O	O	O	O
lui	O	O	O	O	O	O
un	O	O	O	O	O	O
chaperon	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
pressentait	O	O	O	O	O	O
peut-être	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
cette	O	O	O	O	O	O
boutique	O	O	O	O	O	O
sombre	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
Pirouette	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
flair	O	O	O	O	O	O
des	O	O	O	O	O	O
personnes	O	O	O	O	O	O
chanceuses	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
avenir	O	O	O	O	O	O
solide	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
rêvait	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
vie	O	O	O	O	O	O
de	O	O	O	O	O	O
jouissances	O	O	O	O	O	O
saines	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
travail	O	O	O	O	O	O
sans	O	O	O	O	O	O
fatigue	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
chaque	O	O	O	O	O	O
heure	O	O	O	O	O	O
amenât	O	O	O	O	O	O
la	O	O	O	O	O	O
récompense	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
soigna	O	O	O	O	O	O
son	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
avec	O	O	O	O	O	O
les	O	O	O	O	O	O
soins	O	O	O	O	O	O
tranquilles	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
donnés	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
veuve	O	O	O	O	O	O
du	O	O	O	O	O	O
directeur	O	O	O	O	O	O
des	O	O	O	O	O	O
postes	O	O	O	O	O	O
.	O	O	O	O	O	O

Bientôt	O	O	O	O	O	O
la	O	O	O	O	O	O
propreté	O	O	O	O	O	O
des	O	O	O	O	O	O
tabliers	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
fut	O	O	O	O	O	O
proverbiale	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
quartier	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
était	O	O	O	O	O	O
si	O	O	O	O	O	O
content	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
belle	O	O	O	O	O	O
fille	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
disait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
à	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
ficelant	O	O	O	O	O	O
ses	O	O	O	O	O	O
saucissons	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O

Si	O	O	O	O	O	O
je	O	O	O	O	O	O
n’	O	O	O	O	O	O
avais	O	O	O	O	O	O
pas	O	O	O	O	O	O
soixante	O	O	O	O	O	O
ans	O	O	O	O	O	O
passés	O	O	O	O	O	O
,	O	O	O	O	O	O
ma	O	O	O	O	O	O
parole	O	O	O	O	O	O
d’	O	O	O	O	O	O
honneur	O	O	O	O	O	O
,	O	O	O	O	O	O
je	O	O	O	O	O	O
ferais	O	O	O	O	O	O
la	O	O	O	O	O	O
bêtise	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
épouser	O	O	O	O	O	O
…	O	O	O	O	O	O

C’	O	O	O	O	O	O
est	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
or	O	O	O	O	O	O
en	O	O	O	O	O	O
barre	O	O	O	O	O	O
,	O	O	O	O	O	O
mon	O	O	O	O	O	O
garçon	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
femme	O	O	O	O	O	O
comme	O	O	O	O	O	O
ça	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
commerce	O	O	O	O	O	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	O	O
réfléchissait	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
rit	O	O	O	O	O	O
pourtant	O	O	O	O	O	O
à	O	O	O	O	O	O
belles	O	O	O	O	O	O
dents	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
jour	O	O	O	O	O	O
qu’	O	O	O	O	O	O
un	O	O	O	O	O	O
voisin	O	O	O	O	O	O
l’	O	O	O	O	O	O
accusa	O	O	O	O	O	O
d’	O	O	O	O	O	O
être	O	O	O	O	O	O
amoureux	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
ne	O	O	O	O	O	O
le	O	O	O	O	O	O
tourmentait	O	O	O	O	O	O
guère	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
très-bons	O	O	O	O	O	O
amis	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
soir	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
montaient	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
se	O	O	O	O	O	O
coucher	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
occupait	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
du	O	O	O	O	O	O
trou	O	O	O	O	O	O
noir	O	O	O	O	O	O
où	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeait	O	O	O	O	O	O
le	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
petite	O	O	O	O	O	O
chambre	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
rendue	O	O	O	O	O	O
toute	O	O	O	O	O	O
claire	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
l’	O	O	O	O	O	O
ornant	O	O	O	O	O	O
partout	O	O	O	O	O	O
de	O	O	O	O	O	O
rideaux	O	O	O	O	O	O
de	O	O	O	O	O	O
mousseline	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
restaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
instant	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
palier	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
bougeoir	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
main	O	O	O	O	O	O
,	O	O	O	O	O	O
causant	O	O	O	O	O	O
,	O	O	O	O	O	O
mettant	O	O	O	O	O	O
la	O	O	O	O	O	O
clef	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
serrure	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
refermaient	O	O	O	O	O	O
leur	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
amicalement	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Bonsoir	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Bonsoir	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Quenu	S-pers	O	S-pers.ind	O	S-comp.name	O
se	O	O	O	O	O	O
mettait	O	O	O	O	O	O
au	O	O	O	O	O	O
lit	O	O	O	O	O	O
en	O	O	O	O	O	O
écoutant	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
faire	O	O	O	O	O	O
son	O	O	O	O	O	O
petit	O	O	O	O	O	O
ménage	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
cloison	O	O	O	O	O	O
était	O	O	O	O	O	O
si	O	O	O	O	O	O
mince	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
pouvait	O	O	O	O	O	O
suivre	O	O	O	O	O	O
chacun	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
mouvements	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
pensait	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Tiens	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tire	O	O	O	O	O	O
les	O	O	O	O	O	O
rideaux	O	O	O	O	O	O
de	O	O	O	O	O	O
sa	O	O	O	O	O	O
fenêtre	O	O	O	O	O	O
.	O	O	O	O	O	O

Qu’	O	O	O	O	O	O
est	O	O	O	O	O	O
-ce	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
peut	O	O	O	O	O	O
bien	O	O	O	O	O	O
faire	O	O	O	O	O	O
devant	O	O	O	O	O	O
sa	O	O	O	O	O	O
commode	O	O	O	O	O	O
?	O	O	O	O	O	O

La	O	O	O	O	O	O
voilà	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
assoit	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
ôte	O	O	O	O	O	O
ses	O	O	O	O	O	O
bottines	O	O	O	O	O	O
.	O	O	O	O	O	O

Ma	O	O	O	O	O	O
foi	O	O	O	O	O	O
,	O	O	O	O	O	O
bonsoir	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
a	O	O	O	O	O	O
soufflé	O	O	O	O	O	O
sa	O	O	O	O	O	O
bougie	O	O	O	O	O	O
.	O	O	O	O	O	O

Dormons	O	O	O	O	O	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Et	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
entendait	O	O	O	O	O	O
craquer	O	O	O	O	O	O
le	O	O	O	O	O	O
lit	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
murmurait	O	O	O	O	O	O
en	O	O	O	O	O	O
riant	O	O	O	O	O	O
:	O	O	O	O	O	O
«	O	O	O	O	O	O
Fichtre	O	O	O	O	O	O
!	O	O	O	O	O	O

elle	O	O	O	O	O	O
n’	O	O	O	O	O	O
est	O	O	O	O	O	O
pas	O	O	O	O	O	O
légère	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

»	O	O	O	O	O	O
Cette	O	O	O	O	O	O
idée	O	O	O	O	O	O
l’	O	O	O	O	O	O
égayait	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
finissait	O	O	O	O	O	O
par	O	O	O	O	O	O
s’	O	O	O	O	O	O
endormir	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
songeant	O	O	O	O	O	O
aux	O	O	O	O	O	O
jambons	O	O	O	O	O	O
et	O	O	O	O	O	O
aux	O	O	O	O	O	O
bandes	O	O	O	O	O	O
de	O	O	O	O	O	O
petit	O	O	O	O	O	O
salé	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
devait	O	O	O	O	O	O
préparer	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
dura	O	O	O	O	O	O
un	O	O	O	O	O	O
an	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
une	O	O	O	O	O	O
rougeur	O	O	O	O	O	O
de	O	O	O	O	O	O
Lisa	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
un	O	O	O	O	O	O
embarras	O	O	O	O	O	O
de	O	O	O	O	O	O
Quenu	S-pers	O	S-pers.ind	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fort	O	O	O	O	O	O
du	O	O	O	O	O	O
travail	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
la	O	O	O	O	O	O
jeune	O	O	O	O	O	O
fille	O	O	O	O	O	O
venait	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
,	O	O	O	O	O	O
leurs	O	O	O	O	O	O
mains	O	O	O	O	O	O
se	O	O	O	O	O	O
rencontraient	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
des	O	O	O	O	O	O
hachis	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
l’	O	O	O	O	O	O
aidait	O	O	O	O	O	O
parfois	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
tenait	O	O	O	O	O	O
les	O	O	O	O	O	O
boyaux	O	O	O	O	O	O
de	O	O	O	O	O	O
ses	O	O	O	O	O	O
doigts	O	O	O	O	O	O
potelés	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
les	O	O	O	O	O	O
bourrait	O	O	O	O	O	O
de	O	O	O	O	O	O
viandes	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
lardons	O	O	O	O	O	O
.	O	O	O	O	O	O

Ou	O	O	O	O	O	O
bien	O	O	O	O	O	O
ils	O	O	O	O	O	O
goûtaient	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
la	O	O	O	O	O	O
chair	O	O	O	O	O	O
crue	O	O	O	O	O	O
des	O	O	O	O	O	O
saucisses	O	O	O	O	O	O
,	O	O	O	O	O	O
du	O	O	O	O	O	O
bout	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
langue	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
si	O	O	O	O	O	O
elle	O	O	O	O	O	O
était	O	O	O	O	O	O
convenablement	O	O	O	O	O	O
épicée	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
était	O	O	O	O	O	O
de	O	O	O	O	O	O
bon	O	O	O	O	O	O
conseil	O	O	O	O	O	O
,	O	O	O	O	O	O
connaissait	O	O	O	O	O	O
des	O	O	O	O	O	O
recettes	O	O	O	O	O	O
du	O	O	O	O	O	O
Midi	S-loc	O	S-loc.adm.sup	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
expérimenta	O	O	O	O	O	O
avec	O	O	O	O	O	O
succès	O	O	O	O	O	O
.	O	O	O	O	O	O

Souvent	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
la	O	O	O	O	O	O
sentait	O	O	O	O	O	O
derrière	O	O	O	O	O	O
son	O	O	O	O	O	O
épaule	O	O	O	O	O	O
,	O	O	O	O	O	O
regardant	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
marmites	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
approchant	O	O	O	O	O	O
si	O	O	O	O	O	O
près	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
sa	O	O	O	O	O	O
forte	O	O	O	O	O	O
gorge	O	O	O	O	O	O
dans	O	O	O	O	O	O
le	O	O	O	O	O	O
dos	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
passait	O	O	O	O	O	O
une	O	O	O	O	O	O
cuiller	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
plat	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
grand	O	O	O	O	O	O
feu	O	O	O	O	O	O
leur	O	O	O	O	O	O
mettait	O	O	O	O	O	O
le	O	O	O	O	O	O
sang	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
peau	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
rien	O	O	O	O	O	O
au	O	O	O	O	O	O
monde	O	O	O	O	O	O
,	O	O	O	O	O	O
n’	O	O	O	O	O	O
aurait	O	O	O	O	O	O
cessé	O	O	O	O	O	O
de	O	O	O	O	O	O
tourner	O	O	O	O	O	O
les	O	O	O	O	O	O
bouillies	O	O	O	O	O	O
grasses	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
épaississaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
fourneau	O	O	O	O	O	O
;	O	O	O	O	O	O

tandis	O	O	O	O	O	O
que	O	O	O	O	O	O
,	O	O	O	O	O	O
toute	O	O	O	O	O	O
grave	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
discutait	O	O	O	O	O	O
le	O	O	O	O	O	O
degré	O	O	O	O	O	O
de	O	O	O	O	O	O
cuisson	O	O	O	O	O	O
.	O	O	O	O	O	O

L’	O	O	O	O	O	O
après-midi	O	O	O	O	O	O
,	O	O	O	O	O	O
lorsque	O	O	O	O	O	O
la	O	O	O	O	O	O
boutique	O	O	O	O	O	O
se	O	O	O	O	O	O
vidait	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
causaient	O	O	O	O	O	O
tranquillement	O	O	O	O	O	O
,	O	O	O	O	O	O
pendant	O	O	O	O	O	O
des	O	O	O	O	O	O
heures	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
restait	O	O	O	O	O	O
dans	O	O	O	O	O	O
son	O	O	O	O	O	O
comptoir	O	O	O	O	O	O
,	O	O	O	O	O	O
un	O	O	O	O	O	O
peu	O	O	O	O	O	O
renversée	O	O	O	O	O	O
,	O	O	O	O	O	O
tricotant	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
douce	O	O	O	O	O	O
et	O	O	O	O	O	O
régulière	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
s’	O	O	O	O	O	O
asseyait	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
billot	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
jambes	O	O	O	O	O	O
ballantes	O	O	O	O	O	O
,	O	O	O	O	O	O
tapant	O	O	O	O	O	O
des	O	O	O	O	O	O
talons	O	O	O	O	O	O
contre	O	O	O	O	O	O
le	O	O	O	O	O	O
bloc	O	O	O	O	O	O
de	O	O	O	O	O	O
chêne	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
entendaient	O	O	O	O	O	O
à	O	O	O	O	O	O
merveille	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
parlaient	O	O	O	O	O	O
de	O	O	O	O	O	O
tout	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
plus	O	O	O	O	O	O
ordinairement	O	O	O	O	O	O
de	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
puis	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
encore	O	O	O	O	O	O
du	O	O	O	O	O	O
quartier	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
lui	O	O	O	O	O	O
racontait	O	O	O	O	O	O
des	O	O	O	O	O	O
histoires	O	O	O	O	O	O
comme	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
enfant	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
en	O	O	O	O	O	O
savait	O	O	O	O	O	O
de	O	O	O	O	O	O
très-jolies	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
légendes	O	O	O	O	O	O
miraculeuses	O	O	O	O	O	O
,	O	O	O	O	O	O
pleines	O	O	O	O	O	O
d’	O	O	O	O	O	O
agneaux	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
petits	O	O	O	O	O	O
anges	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
disait	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
voix	O	O	O	O	O	O
flûtée	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
son	O	O	O	O	O	O
grand	O	O	O	O	O	O
air	O	O	O	O	O	O
sérieux	O	O	O	O	O	O
.	O	O	O	O	O	O

Si	O	O	O	O	O	O
quelque	O	O	O	O	O	O
cliente	O	O	O	O	O	O
entrait	O	O	O	O	O	O
,	O	O	O	O	O	O
pour	O	O	O	O	O	O
ne	O	O	O	O	O	O
pas	O	O	O	O	O	O
se	O	O	O	O	O	O
déranger	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
demandait	O	O	O	O	O	O
au	O	O	O	O	O	O
jeune	O	O	O	O	O	O
homme	O	O	O	O	O	O
le	O	O	O	O	O	O
pot	O	O	O	O	O	O
du	O	O	O	O	O	O
saindoux	O	O	O	O	O	O
ou	O	O	O	O	O	O
la	O	O	O	O	O	O
boîte	O	O	O	O	O	O
des	O	O	O	O	O	O
escargots	O	O	O	O	O	O
.	O	O	O	O	O	O

À	O	O	O	O	O	O
onze	O	O	O	O	O	O
heures	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
remontaient	O	O	O	O	O	O
se	O	O	O	O	O	O
coucher	O	O	O	O	O	O
,	O	O	O	O	O	O
lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
la	O	O	O	O	O	O
veille	O	O	O	O	O	O
.	O	O	O	O	O	O

Puis	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
refermant	O	O	O	O	O	O
leur	O	O	O	O	O	O
porte	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
voix	O	O	O	O	O	O
calme	O	O	O	O	O	O
:	O	O	O	O	O	O

—	O	O	O	O	O	O
Bonsoir	O	O	O	O	O	O
,	O	O	O	O	O	O
mademoiselle	B-pers	O	B-pers.ind	O	S-comp.title	O
Lisa	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

—	O	O	O	O	O	O
Bonsoir	O	O	O	O	O	O
,	O	O	O	O	O	O
monsieur	B-pers	O	B-pers.ind	O	S-comp.title	O
Quenu	E-pers	O	E-pers.ind	O	S-comp.name	O
.	O	O	O	O	O	O

Un	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	B-pers	O	B-pers.ind	O	S-comp.title	O
Gradelle	E-pers	O	E-pers.ind	O	S-comp.name	O
fut	O	O	O	O	O	O
foudroyé	O	O	O	O	O	O
par	O	O	O	O	O	O
une	O	O	O	O	O	O
attaque	O	O	O	O	O	O
d’	O	O	O	O	O	O
apoplexie	O	O	O	O	O	O
,	O	O	O	O	O	O
en	O	O	O	O	O	O
préparant	O	O	O	O	O	O
une	O	O	O	O	O	O
galantine	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
tomba	O	O	O	O	O	O
le	O	O	O	O	O	O
nez	O	O	O	O	O	O
sur	O	O	O	O	O	O
la	O	O	O	O	O	O
table	O	O	O	O	O	O
à	O	O	O	O	O	O
hacher	O	O	O	O	O	O
.	O	O	O	O	O	O

Lisa	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
perdit	O	O	O	O	O	O
pas	O	O	O	O	O	O
son	O	O	O	O	O	O
sang-froid	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
dit	O	O	O	O	O	O
qu’	O	O	O	O	O	O
il	O	O	O	O	O	O
ne	O	O	O	O	O	O
fallait	O	O	O	O	O	O
pas	O	O	O	O	O	O
laisser	O	O	O	O	O	O
le	O	O	O	O	O	O
mort	O	O	O	O	O	O
au	O	O	O	O	O	O
beau	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
cuisine	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
le	O	O	O	O	O	O
fit	O	O	O	O	O	O
porter	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
un	O	O	O	O	O	O
cabinet	O	O	O	O	O	O
où	O	O	O	O	O	O
l’	O	O	O	O	O	O
oncle	O	O	O	O	O	O
couchait	O	O	O	O	O	O
.	O	O	O	O	O	O

