TOKEN	PREDICTION	GOLD	VALIDITY
la	O	O	1
mère	O	O	1
,	O	O	1
le	O	O	1
père	O	O	1
et	O	O	1
la	O	O	1
fille	O	O	1
s’	O	O	1
étaient	O	O	1
mis	O	O	1
à	O	O	1
l’	O	O	1
engrais	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
seul	O	O	1
avait	O	O	1
des	O	O	1
tristesses	O	O	1
parfois	O	O	1
,	O	O	1
quand	O	O	1
il	O	O	1
songeait	O	O	1
à	O	O	1
son	O	O	1
pauvre	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Jusqu’	B-TIME	O	0
en	I-TIME	O	0
1856	E-TIME	O	0
,	O	O	1
il	O	O	1
reçut	O	O	1
des	O	O	1
lettres	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
de	O	O	1
loin	O	O	1
en	O	O	1
loin	O	O	1
.	O	O	1
Puis	O	O	1
,	O	O	1
les	O	O	1
lettres	O	O	1
cessèrent	O	O	1
;	O	O	1
il	O	O	1
apprit	O	O	1
par	O	O	1
un	O	O	1
journal	O	O	1
que	O	O	1
trois	O	O	1
déportés	O	O	1
avaient	O	O	1
voulu	O	O	1
s’	O	O	1
évader	O	O	1
de	O	O	1
l’	O	B-LOC	0
île	B-LOC	I-LOC	0
du	I-LOC	I-LOC	1
Diable	E-LOC	E-LOC	1
et	O	O	1
s’	O	O	1
étaient	O	O	1
noyés	O	O	1
avant	O	O	1
d’	O	O	1
atteindre	O	O	1
la	O	O	1
côte	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
préfecture	O	O	1
de	O	O	1
police	O	O	1
,	O	O	1
on	O	O	1
ne	O	O	1
put	O	O	1
lui	O	O	1
donner	O	O	1
de	O	O	1
renseignements	O	O	1
précis	O	O	1
;	O	O	1
son	O	O	1
frère	O	O	1
devait	O	O	1
être	O	O	1
mort	O	O	1
.	O	O	1
Il	O	O	1
conserva	O	O	1
pourtant	O	O	1
quelque	O	O	1
espoir	O	O	1
;	O	O	1
mais	O	O	1
les	O	O	1
mois	O	O	1
se	O	O	1
passèrent	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
qui	O	O	1
battait	O	O	1
la	O	B-LOC	0
Guyane	B-LOC	I-LOC	0
hollandaise	E-LOC	E-LOC	1
,	O	O	1
se	O	O	1
gardait	O	O	1
d’	O	O	1
écrire	O	O	1
,	O	O	1
espérant	O	O	1
toujours	O	O	1
rentrer	O	O	1
en	O	O	1
France	S-LOC	S-LOC	1
.	O	O	1
Quenu	S-PER	S-PER	1
finit	O	O	1
par	O	O	1
le	O	O	1
pleurer	O	O	1
comme	O	O	1
un	O	O	1
mort	O	O	1
auquel	O	O	1
on	O	O	1
n’	O	O	1
a	O	O	1
pu	O	O	1
dire	O	O	1
adieu	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
ne	O	O	1
connaissait	O	O	1
pas	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
Elle	O	O	1
trouvait	O	O	1
de	O	O	1
très-bonnes	O	O	1
paroles	O	O	1
toutes	O	O	1
les	O	O	1
fois	O	O	1
que	O	O	1
son	O	O	1
mari	O	O	1
se	O	O	1
désespérait	O	O	1
devant	O	O	1
elle	O	O	1
;	O	O	1
elle	O	O	1
le	O	O	1
laissait	O	O	1
lui	O	O	1
raconter	O	O	1
pour	O	O	1
la	O	O	1
centième	O	O	1
fois	O	O	1
des	O	O	1
histoires	O	O	1
de	O	O	1
jeunesse	O	O	1
,	O	O	1
la	O	O	1
grande	O	O	1
chambre	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Royer-Collard	E-LOC	E-LOC	1
,	O	O	1
les	O	O	1
trente-six	O	O	1
métiers	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
appris	O	O	1
,	O	O	1
les	O	O	1
friandises	O	O	1
qu’	O	O	1
il	O	O	1
faisait	O	O	1
cuire	O	O	1
dans	O	O	1
le	O	O	1
poêle	O	O	1
,	O	O	1
tout	O	O	1
habillé	O	O	1
de	O	O	1
blanc	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
Florent	S-PER	S-PER	1
était	O	O	1
tout	O	O	1
habillé	O	O	1
de	O	O	1
noir	O	O	1
.	O	O	1
Elle	O	O	1
l’	O	O	1
écoutait	O	O	1
tranquillement	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
complaisances	O	O	1
infinies	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
joies	O	O	1
sagement	O	O	1
cultivées	O	O	1
et	O	O	1
mûries	O	O	1
que	O	O	1
Florent	S-PER	S-PER	1
tomba	O	O	1
,	O	O	1
un	O	O	1
matin	O	O	1
de	O	O	1
septembre	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
heure	O	O	1
où	O	O	1
Lisa	S-PER	S-PER	1
prenait	O	O	1
son	O	O	1
bain	O	O	1
de	O	O	1
soleil	O	O	1
matinal	O	O	1
,	O	O	1
et	O	O	1
où	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
les	O	O	1
yeux	O	O	1
gros	O	O	1
encore	O	O	1
de	O	O	1
sommeil	O	O	1
,	O	O	1
mettait	O	O	1
paresseusement	O	O	1
les	O	O	1
doigts	O	O	1
dans	O	O	1
les	O	O	1
graisses	O	O	1
figées	O	O	1
de	O	O	1
la	O	O	1
veille	O	O	1
.	O	O	1
La	O	O	1
charcuterie	O	O	1
fut	O	O	1
toute	O	O	1
bouleversée	O	O	1
.	O	O	1
Gavard	S-PER	S-PER	1
voulut	O	O	1
qu’	O	O	1
on	O	O	1
cachât	O	O	1
«	O	O	1
le	O	O	1
proscrit	O	O	1
,	O	O	1
»	O	O	1
comme	O	O	1
il	O	O	1
le	O	O	1
nommait	O	O	1
,	O	O	1
en	O	O	1
gonflant	O	O	1
un	O	O	1
peu	O	O	1
les	O	O	1
joues	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
plus	O	O	1
pâle	O	O	1
et	O	O	1
plus	O	O	1
grave	O	O	1
que	O	O	1
d’	O	O	1
ordinaire	O	O	1
,	O	O	1
le	O	O	1
fit	O	O	1
enfin	O	O	1
monter	O	O	1
au	O	O	1
cinquième	O	O	1
,	O	O	1
où	O	O	1
elle	O	O	1
lui	O	O	1
donna	O	O	1
la	O	O	1
chambre	O	O	1
de	O	O	1
sa	O	O	1
fille	O	O	1
de	O	O	1
boutique	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
avait	O	O	1
coupé	O	O	1
du	O	O	1
pain	O	O	1
et	O	O	1
du	O	O	1
jambon	O	O	1
.	O	O	1
Mais	O	O	1
Florent	S-PER	S-PER	1
put	O	O	1
à	O	O	1
peine	O	O	1
manger	O	O	1
;	O	O	1
il	O	O	1
était	O	O	1
pris	O	O	1
de	O	O	1
vertiges	O	O	1
et	O	O	1
de	O	O	1
nausées	O	O	1
;	O	O	1
il	O	O	1
se	O	O	1
coucha	O	O	1
,	O	O	1
resta	O	O	1
cinq	O	O	1
jours	O	O	1
au	O	O	1
lit	O	O	1
,	O	O	1
avec	O	O	1
un	O	O	1
gros	O	O	1
délire	O	O	1
,	O	O	1
un	O	O	1
commencement	O	O	1
de	O	O	1
fièvre	O	O	1
cérébrale	O	O	1
,	O	O	1
qui	O	O	1
fut	O	O	1
heureusement	O	O	1
combattu	O	O	1
avec	O	O	1
énergie	O	O	1
.	O	O	1
Quand	O	O	1
il	O	O	1
revint	O	O	1
à	O	O	1
lui	O	O	1
,	O	O	1
il	O	O	1
aperçut	O	O	1
Lisa	S-PER	S-PER	1
à	O	O	1
son	O	O	1
chevet	O	O	1
,	O	O	1
remuant	O	O	1
sans	O	O	1
bruit	O	O	1
une	O	O	1
cuiller	O	O	1
dans	O	O	1
une	O	O	1
tasse	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
voulait	O	O	1
la	O	O	1
remercier	O	O	1
,	O	O	1
elle	O	O	1
lui	O	O	1
dit	O	O	1
qu’	O	O	1
il	O	O	1
devait	O	O	1
se	O	O	1
tenir	O	O	1
tranquille	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
causerait	O	O	1
plus	O	O	1
tard	O	O	1
.	O	O	1
Au	O	O	1
bout	O	O	1
de	O	O	1
trois	O	O	1
jours	O	O	1
,	O	O	1
le	O	O	1
malade	O	O	1
fut	O	O	1
sur	O	O	1
pied	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
un	O	O	1
matin	O	O	1
,	O	O	1
Quenu	S-PER	S-PER	1
monta	O	O	1
le	O	O	1
chercher	O	O	1
en	O	O	1
lui	O	O	1
disant	O	O	1
que	O	O	1
Lisa	S-PER	S-PER	1
les	O	O	1
attendait	O	O	1
,	O	O	1
au	O	O	1
premier	O	O	1
,	O	O	1
dans	O	O	1
sa	O	O	1
chambre	O	O	1
.	O	O	1
Ils	O	O	1
occupaient	O	O	1
là	O	O	1
un	O	O	1
petit	O	O	1
appartement	O	O	1
,	O	O	1
trois	O	O	1
pièces	O	O	1
et	O	O	1
un	O	O	1
cabinet	O	O	1
.	O	O	1
Il	O	O	1
fallait	O	O	1
traverser	O	O	1
une	O	O	1
pièce	O	O	1
nue	O	O	1
,	O	O	1
où	O	O	1
il	O	O	1
n’	O	O	1
y	O	O	1
avait	O	O	1
que	O	O	1
des	O	O	1
chaises	O	O	1
,	O	O	1
puis	O	O	1
un	O	O	1
petit	O	O	1
salon	O	O	1
,	O	O	1
dont	O	O	1
le	O	O	1
meuble	O	O	1
,	O	O	1
caché	O	O	1
sous	O	O	1
des	O	O	1
housses	O	O	1
blanches	O	O	1
,	O	O	1
dormait	O	O	1
discrètement	O	O	1
dans	O	O	1
le	O	O	1
demi-jour	O	O	1
des	O	O	1
persiennes	O	O	1
toujours	O	O	1
tirées	O	O	1
,	O	O	1
pour	O	O	1
que	O	O	1
la	O	O	1
clarté	O	O	1
trop	O	O	1
vive	O	O	1
ne	O	O	1
mangeât	O	O	1
pas	O	O	1
le	O	O	1
bleu	O	O	1
tendre	O	O	1
du	O	O	1
reps	O	O	1
,	O	O	1
et	O	O	1
l’	O	O	1
on	O	O	1
arrivait	O	O	1
à	O	O	1
la	O	O	1
chambre	O	O	1
à	O	O	1
coucher	O	O	1
,	O	O	1
la	O	O	1
seule	O	O	1
pièce	O	O	1
habitée	O	O	1
,	O	O	1
meublée	O	O	1
d’	O	O	1
acajou	O	O	1
,	O	O	1
très	O	O	1
confortable	O	O	1
.	O	O	1
Le	O	O	1
lit	O	O	1
surtout	O	O	1
était	O	O	1
surprenant	O	O	1
,	O	O	1
avec	O	O	1
ses	O	O	1
quatre	O	O	1
matelas	O	O	1
,	O	O	1
ses	O	O	1
quatre	O	O	1
oreillers	O	O	1
,	O	O	1
ses	O	O	1
épaisseurs	O	O	1
de	O	O	1
couvertures	O	O	1
,	O	O	1
son	O	O	1
édredon	O	O	1
,	O	O	1
son	O	O	1
assoupissement	O	O	1
ventru	O	O	1
au	O	O	1
fond	O	O	1
de	O	O	1
l’	O	O	1
alcôve	O	O	1
moite	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
un	O	O	1
lit	O	O	1
fait	O	O	1
pour	O	O	1
dormir	O	O	1
.	O	O	1
L’	O	O	1
armoire	O	O	1
à	O	O	1
glace	O	O	1
,	O	O	1
la	O	O	1
toilette-commode	O	O	1
,	O	O	1
le	O	O	1
guéridon	O	O	1
couvert	O	O	1
d’	O	O	1
une	O	O	1
dentelle	O	O	1
au	O	O	1
crochet	O	O	1
,	O	O	1
les	O	O	1
chaises	O	O	1
protégées	O	O	1
par	O	O	1
des	O	O	1
carrés	O	O	1
de	O	O	1
guipure	O	O	1
,	O	O	1
mettaient	O	O	1
là	O	O	1
un	O	O	1
luxe	O	O	1
bourgeois	O	O	1
net	O	O	1
et	O	O	1
solide	O	O	1
.	O	O	1
Contre	O	O	1
le	O	O	1
mur	O	O	1
de	O	O	1
gauche	O	O	1
,	O	O	1
aux	O	O	1
deux	O	O	1
côtés	O	O	1
de	O	O	1
la	O	O	1
cheminée	O	O	1
,	O	O	1
garnie	O	O	1
de	O	O	1
vases	O	O	1
à	O	O	1
paysages	O	O	1
montés	O	O	1
sur	O	O	1
cuivre	O	O	1
,	O	O	1
et	O	O	1
d’	O	O	1
une	O	O	1
pendule	O	O	1
représentant	O	O	1
un	O	B-MISC	0
Gutenberg	S-PER	E-MISC	0
pensif	O	O	1
,	O	O	1
tout	O	O	1
doré	O	O	1
,	O	O	1
le	O	O	1
doigt	O	O	1
appuyé	O	O	1
sur	O	O	1
un	O	O	1
livre	O	O	1
,	O	O	1
étaient	O	O	1
pendus	O	O	1
les	O	O	1
portraits	O	O	1
à	O	O	1
l’	O	O	1
huile	O	O	1
de	O	O	1
Quenu	S-PER	S-PER	1
et	O	O	1
de	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
dans	O	O	1
des	O	O	1
cadres	O	O	1
ovales	O	O	1
,	O	O	1
très-chargés	O	O	1
d’	O	O	1
ornements	O	O	1
.	O	O	1
Quenu	S-PER	S-PER	1
souriait	O	O	1
;	O	O	1
Lisa	S-PER	S-PER	1
avait	O	O	1
l’	O	O	1
air	O	O	1
comme	O	O	1
il	O	O	1
faut	O	O	1
;	O	O	1
tous	O	O	1
deux	O	O	1
en	O	O	1
noir	O	O	1
,	O	O	1
la	O	O	1
figure	O	O	1
lavée	O	O	1
,	O	O	1
délayée	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
rose	O	O	1
fluide	O	O	1
et	O	O	1
d’	O	O	1
un	O	O	1
dessin	O	O	1
flatteur	O	O	1
.	O	O	1
Une	O	O	1
moquette	O	O	1
où	O	O	1
des	O	O	1
rosaces	O	O	1
compliquées	O	O	1
se	O	O	1
mêlaient	O	O	1
à	O	O	1
des	O	O	1
étoiles	O	O	1
cachait	O	O	1
le	O	O	1
parquet	O	O	1
.	O	O	1
Devant	O	O	1
le	O	O	1
lit	O	O	1
,	O	O	1
s’	O	O	1
allongeait	O	O	1
un	O	O	1
de	O	O	1
ces	O	O	1
tapis	O	O	1
de	O	O	1
mousse	O	O	1
,	O	O	1
fait	O	O	1
de	O	O	1
longs	O	O	1
brins	O	O	1
de	O	O	1
laine	O	O	1
frisés	O	O	1
,	O	O	1
œuvre	O	O	1
de	O	O	1
patience	O	O	1
que	O	O	1
la	O	O	1
belle	O	O	1
charcutière	O	O	1
avait	O	O	1
tricotée	O	O	1
dans	O	O	1
son	O	O	1
comptoir	O	O	1
.	O	O	1
Mais	O	O	1
ce	O	O	1
qui	O	O	1
étonnait	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
ces	O	O	1
choses	O	O	1
neuves	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
,	O	O	1
adossé	O	O	1
au	O	O	1
mur	O	O	1
de	O	O	1
droite	O	O	1
,	O	O	1
un	O	O	1
grand	O	O	1
secrétaire	O	O	1
,	O	O	1
carré	O	O	1
,	O	O	1
trapu	O	O	1
,	O	O	1
qu’	O	O	1
on	O	O	1
avait	O	O	1
fait	O	O	1
revernir	O	O	1
,	O	O	1
sans	O	O	1
pouvoir	O	O	1
réparer	O	O	1
les	O	O	1
ébréchures	O	O	1
du	O	O	1
marbre	O	O	1
,	O	O	1
ni	O	O	1
cacher	O	O	1
les	O	O	1
éraflures	O	O	1
de	O	O	1
l’	O	O	1
acajou	O	O	1
noir	O	O	1
de	O	O	1
vieillesse	O	O	1
.	O	O	1
Lisa	S-PER	S-PER	1
avait	O	O	1
voulu	O	O	1
conserver	O	O	1
ce	O	O	1
meuble	O	O	1
,	O	O	1
dont	O	O	1
l’	O	B-PER	0
oncle	B-PER	I-PER	0
Gradelle	E-PER	E-PER	1
s’	O	O	1
était	O	O	1
servi	O	O	1
pendant	O	O	1
plus	O	O	1
de	O	O	1
quarante	O	O	1
ans	O	O	1
;	O	O	1
elle	O	O	1
disait	O	O	1
qu’	O	O	1
il	O	O	1
leur	O	O	1
porterait	O	O	1
bonheur	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
vérité	O	O	1
,	O	O	1
il	O	O	1
avait	O	O	1
des	O	O	1
ferrures	O	O	1
terribles	O	O	1
,	O	O	1
une	O	O	1
serrure	O	O	1
de	O	O	1
prison	O	O	1
,	O	O	1
et	O	O	1
il	O	O	1
était	O	O	1
si	O	O	1
lourd	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
pouvait	O	O	1
le	O	O	1
bouger	O	O	1
de	O	O	1
place	O	O	1
.	O	O	1
Lorsque	O	O	1
Florent	S-PER	S-PER	1
et	O	O	1
Quenu	S-PER	S-PER	1
entrèrent	O	O	1
,	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
assise	O	O	1
devant	O	O	1
le	O	O	1
tablier	O	O	1
baissé	O	O	1
du	O	O	1
secrétaire	O	O	1
,	O	O	1
écrivait	O	O	1
,	O	O	1
alignait	O	O	1
des	O	O	1
chiffres	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
grosse	O	O	1
écriture	O	O	1
ronde	O	O	1
,	O	O	1
très-lisible	O	O	1
.	O	O	1
Elle	O	O	1
fit	O	O	1
un	O	O	1
signe	O	O	1
pour	O	O	1
qu’	O	O	1
on	O	O	1
ne	O	O	1
la	O	O	1
dérangeât	O	O	1
pas	O	O	1
.	O	O	1
Les	O	O	1
deux	O	O	1
hommes	O	O	1
s’	O	O	1
assirent	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
surpris	O	O	1
,	O	O	1
regardait	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
portraits	O	O	1
,	O	O	1
la	O	O	1
pendule	O	O	1
,	O	O	1
le	O	O	1
lit	O	O	1
.	O	O	1
—	O	O	1
Voici	O	O	1
,	O	O	1
dit	O	O	1
enfin	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
après	O	O	1
avoir	O	O	1
vérifié	O	O	1
posément	O	O	1
toute	O	O	1
une	O	O	1
page	O	O	1
de	O	O	1
calculs	O	O	1
.	O	O	1
Écoutez-moi	O	O	1
…	O	O	1
Nous	O	O	1
avons	O	O	1
des	O	O	1
comptes	O	O	1
à	O	O	1
vous	O	O	1
rendre	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
Florent	S-PER	S-PER	1
.	O	O	1
C’	O	O	1
était	O	O	1
la	O	O	1
première	O	O	1
fois	O	O	1
qu’	O	O	1
elle	O	O	1
le	O	O	1
nommait	O	O	1
ainsi	O	O	1
.	O	O	1
Elle	O	O	1
prit	O	O	1
la	O	O	1
page	O	O	1
de	O	O	1
calculs	O	O	1
et	O	O	1
continua	O	O	1
:	O	O	1
—	O	O	1
Votre	O	O	1
oncle	B-PER	B-PER	1
Gradelle	E-PER	E-PER	1
est	O	O	1
mort	O	O	1
sans	O	O	1
testament	O	O	1
;	O	O	1
vous	O	O	1
étiez	O	O	1
,	O	O	1
vous	O	O	1
et	O	O	1
votre	O	O	1
frère	O	O	1
,	O	O	1
les	O	O	1
deux	O	O	1
seuls	O	O	1
héritiers	O	O	1
…	O	O	1
Aujourd’hui	O	O	1
,	O	O	1
nous	O	O	1
devons	O	O	1
vous	O	O	1
donner	O	O	1
votre	O	O	1
part	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
je	O	O	1
ne	O	O	1
demande	O	O	1
rien	O	O	1
,	O	O	1
s’	O	O	1
écria	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
je	O	O	1
ne	O	O	1
veux	O	O	1
rien	O	O	1
!	O	O	1
Quenu	S-PER	S-PER	1
devait	O	O	1
ignorer	O	O	1
les	O	O	1
intentions	O	O	1
de	O	O	1
sa	O	O	1
femme	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
devenu	O	O	1
un	O	O	1
peu	O	O	1
pâle	O	O	1
,	O	O	1
il	O	O	1
la	O	O	1
regardait	O	O	1
d’	O	O	1
un	O	O	1
air	O	O	1
fâché	O	O	1
.	O	O	1
Vraiment	O	O	1
,	O	O	1
il	O	O	1
aimait	O	O	1
bien	O	O	1
son	O	O	1
frère	O	O	1
;	O	O	1
mais	O	O	1
il	O	O	1
était	O	O	1
inutile	O	O	1
de	O	O	1
lui	O	O	1
jeter	O	O	1
ainsi	O	O	1
l’	O	O	1
héritage	O	O	1
de	O	O	1
l’	O	O	1
oncle	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
On	O	O	1
aurait	O	O	1
vu	O	O	1
plus	O	O	1
tard	O	O	1
.	O	O	1
—	O	O	1
Je	O	O	1
sais	O	O	1
bien	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
reprit	O	O	1
Lisa	S-PER	S-PER	1
,	O	O	1
que	O	O	1
vous	O	O	1
n’êtes	O	O	1
pas	O	O	1
revenu	O	O	1
pour	O	O	1
nous	O	O	1
réclamer	O	O	1
ce	O	O	1
qui	O	O	1
vous	O	O	1
appartient	O	O	1
.	O	O	1
Seulement	O	O	1
,	O	O	1
les	O	O	1
affaires	O	O	1
sont	O	O	1
les	O	O	1
affaires	O	O	1
;	O	O	1
il	O	O	1
vaut	O	O	1
mieux	O	O	1
en	O	O	1
finir	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
…	O	O	1
Les	O	O	1
économies	O	O	1
de	O	O	1
votre	O	O	1
oncle	O	O	1
se	O	O	1
montaient	O	O	1
à	O	O	1
quatre-vingt-cinq	O	O	1
mille	O	O	1
francs	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
donc	O	O	1
porté	O	O	1
à	O	O	1
votre	O	O	1
compte	O	O	1
quarante-deux	O	O	1
mille	O	O	1
cinq	O	O	1
cents	O	O	1
francs	O	O	1
.	O	O	1
Les	O	O	1
voici	O	O	1
.	O	O	1
Elle	O	O	1
lui	O	O	1
montra	O	O	1
le	O	O	1
chiffre	O	O	1
sur	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
papier	O	O	1
.	O	O	1
—	O	O	1
Il	O	O	1
n’	O	O	1
est	O	O	1
pas	O	O	1
aussi	O	O	1
facile	O	O	1
malheureusement	O	O	1
d’	O	O	1
évaluer	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
matériel	O	O	1
,	O	O	1
marchandises	O	O	1
,	O	O	1
clientèle	O	O	1
.	O	O	1
Je	O	O	1
n’	O	O	1
ai	O	O	1
pu	O	O	1
mettre	O	O	1
que	O	O	1
des	O	O	1
sommes	O	O	1
approximatives	O	O	1
;	O	O	1
mais	O	O	1
je	O	O	1
crois	O	O	1
avoir	O	O	1
compté	O	O	1
tout	O	O	1
,	O	O	1
très-largement	O	O	1
…	O	O	1
Je	O	O	1
suis	O	O	1
arrivée	O	O	1
au	O	O	1
total	O	O	1
de	O	O	1
quinze	O	O	1
mille	O	O	1
trois	O	O	1
cent	O	O	1
dix	O	O	1
francs	O	O	1
,	O	O	1
ce	O	O	1
qui	O	O	1
fait	O	O	1
pour	O	O	1
vous	O	O	1
sept	O	O	1
mille	O	O	1
six	O	O	1
cent	O	O	1
cinquante-cinq	O	O	1
francs	O	O	1
,	O	O	1
et	O	O	1
en	O	O	1
tout	O	O	1
cinquante	O	O	1
mille	O	O	1
cent	O	O	1
cinquante-cinq	O	O	1
francs	O	O	1
…	O	O	1
Vous	O	O	1
vérifierez	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
Elle	O	O	1
avait	O	O	1
épelé	O	O	1
les	O	O	1
chiffres	O	O	1
d’	O	O	1
une	O	O	1
voix	O	O	1
nette	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
lui	O	O	1
tendit	O	O	1
la	O	O	1
feuille	O	O	1
de	O	O	1
papier	O	O	1
,	O	O	1
qu’	O	O	1
il	O	O	1
dut	O	O	1
prendre	O	O	1
.	O	O	1
—	O	O	1
Mais	O	O	1
,	O	O	1
cria	O	O	1
Quenu	S-PER	S-PER	1
,	O	O	1
jamais	O	O	1
la	O	O	1
charcuterie	O	O	1
du	O	O	1
vieux	O	O	1
n’	O	O	1
a	O	O	1
valu	O	O	1
quinze	O	O	1
mille	O	O	1
francs	O	O	1
!	O	O	1
Je	O	O	1
n’	O	O	1
en	O	O	1
aurais	O	O	1
pas	O	O	1
donné	O	O	1
dix	O	O	1
mille	O	O	1
,	O	O	1
moi	O	O	1
!	O	O	1
Sa	O	O	1
femme	O	O	1
l’	O	O	1
exaspérait	O	O	1
,	O	O	1
à	O	O	1
la	O	O	1
fin	O	O	1
.	O	O	1
On	O	O	1
ne	O	O	1
pousse	O	O	1
pas	O	O	1
l’	O	O	1
honnêteté	O	O	1
à	O	O	1
ce	O	O	1
point	O	O	1
.	O	O	1
Est	O	O	1
-ce	O	O	1
que	O	O	1
Florent	S-PER	S-PER	1
lui	O	O	1
parlait	O	O	1
de	O	O	1
la	O	O	1
charcuterie	O	O	1
?	O	O	1
D’	O	O	1
ailleurs	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
voulait	O	O	1
rien	O	O	1
,	O	O	1
il	O	O	1
l’	O	O	1
avait	O	O	1
dit	O	O	1
.	O	O	1
—	O	O	1
La	O	O	1
charcuterie	O	O	1
valait	O	O	1
quinze	O	O	1
mille	O	O	1
trois	O	O	1
cent	O	O	1
dix	O	O	1
francs	O	O	1
,	O	O	1
répéta	O	O	1
tranquillement	O	O	1
Lisa	S-PER	S-PER	1
…	O	O	1
Vous	O	O	1
comprenez	O	O	1
,	O	O	1
mon	O	O	1
cher	O	O	1
Florent	S-PER	S-PER	1
,	O	O	1
il	O	O	1
est	O	O	1
inutile	O	O	1
de	O	O	1
mettre	O	O	1
un	O	O	1
notaire	O	O	1
là-dedans	O	O	1
.	O	O	1
C’	O	O	1
est	O	O	1
à	O	O	1
nous	O	O	1
de	O	O	1
faire	O	O	1
notre	O	O	1
partage	O	O	1
,	O	O	1
puisque	O	O	1
vous	O	O	1
ressuscitez	O	O	1
…	O	O	1
Dès	O	O	1
votre	O	O	1
arrivée	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
nécessairement	O	O	1
songé	O	O	1
à	O	O	1
cela	O	O	1
,	O	O	1
et	O	O	1
pendant	O	O	1
que	O	O	1
vous	O	O	1
aviez	O	O	1
la	O	O	1
fièvre	O	O	1
,	O	O	1
là-haut	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
tâché	O	O	1
de	O	O	1
dresser	O	O	1
ce	O	O	1
bout	O	O	1
d’	O	O	1
inventaire	O	O	1
tant	O	O	1
bien	O	O	1
que	O	O	1
mal	O	O	1
…	O	O	1
Vous	O	O	1
voyez	O	O	1
,	O	O	1
tout	O	O	1
y	O	O	1
est	O	O	1
détaillé	O	O	1
.	O	O	1
J’	O	O	1
ai	O	O	1
fouillé	O	O	1
nos	O	O	1
anciens	O	O	1
livres	O	O	1
,	O	O	1
j’	O	O	1
ai	O	O	1
fait	O	O	1
appel	O	O	1
à	O	O	1
mes	O	O	1
souvenirs	O	O	1
.	O	O	1
Lisez	O	O	1
à	O	O	1
voix	O	O	1
haute	O	O	1
,	O	O	1
je	O	O	1
vous	O	O	1
donnerai	O	O	1
les	O	O	1
renseignements	O	O	1
que	O	O	1
vous	O	O	1
pourriez	O	O	1
désirer	O	O	1
.	O	O	1
Florent	S-PER	S-PER	1
avait	O	O	1
fini	O	O	1
par	O	O	1
sourire	O	O	1
.	O	O	1
Il	O	O	1
était	O	O	1
ému	O	O	1
de	O	O	1
cette	O	O	1
