TOKEN	PREDICTION	GOLD	VALIDITY
brûlées	O	O	1
,	O	O	1
ayant	O	O	1
le	O	O	1
hâle	O	O	1
des	O	O	1
filles	O	O	1
de	O	O	1
Provence	S-LOC	S-LOC	1
.	O	O	1
Les	O	O	1
abricots	O	O	1
prenaient	O	O	1
sur	O	O	1
la	O	O	1
mousse	O	O	1
des	O	O	1
tons	O	O	1
d’	O	O	1
ambre	O	O	1
,	O	O	1
ces	O	O	1
chaleurs	O	O	1
de	O	O	1
coucher	O	O	1
de	O	O	1
soleil	O	O	1
qui	O	O	1
chauffent	O	O	1
la	O	O	1
nuque	O	O	1
des	O	O	1
brunes	O	O	1
,	O	O	1
à	O	O	1
l’	O	O	1
endroit	O	O	1
où	O	O	1
frisent	O	O	1
de	O	O	1
petits	O	O	1
cheveux	O	O	1
.	O	O	1
Les	O	O	1
cerises	O	O	1
,	O	O	1
rangées	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
,	O	O	1
ressemblaient	O	O	1
à	O	O	1
des	O	O	1
lèvres	O	O	1
trop	O	O	1
étroites	O	O	1
de	O	O	1
Chinoise	O	S-MISC	0
qui	O	O	1
souriaient	O	O	1
:	O	O	1
les	O	O	1
Montmorency	O	S-MISC	0
,	O	O	1
lèvres	O	O	1
trapues	O	O	1
de	O	O	1
femme	O	O	1
grasse	O	O	1
;	O	O	1
les	O	B-MISC	0
Anglaises	O	E-MISC	0
,	O	O	1
plus	O	O	1
allongées	O	O	1
et	O	O	1
plus	O	O	1
graves	O	O	1
;	O	O	1
les	O	O	1
guignes	O	O	1
,	O	O	1
chair	O	O	1
commune	O	O	1
,	O	O	1
noire	O	O	1
,	O	O	1
meurtrie	O	O	1
de	O	O	1
baisers	O	O	1
;	O	O	1
les	O	O	1
bigarreaux	O	O	1
,	O	O	1
tachés	O	O	1
de	O	O	1
blanc	O	O	1
et	O	O	1
de	O	O	1
rose	O	O	1
,	O	O	1
au	O	O	1
rire	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
joyeux	O	O	1
et	O	O	1
fâché	O	O	1
.	O	O	1
Les	O	O	1
pommes	O	O	1
,	O	O	1
les	O	O	1
poires	O	O	1
s’	O	O	1
empilaient	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
régularités	O	O	1
d’	O	O	1
architecture	O	O	1
,	O	O	1
faisant	O	O	1
des	O	O	1
pyramides	O	O	1
,	O	O	1
montrant	O	O	1
des	O	O	1
rougeurs	O	O	1
de	O	O	1
seins	O	O	1
naissants	O	O	1
,	O	O	1
des	O	O	1
épaules	O	O	1
et	O	O	1
des	O	O	1
hanches	O	O	1
dorées	O	O	1
,	O	O	1
toute	O	O	1
une	O	O	1
nudité	O	O	1
discrète	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
brins	O	O	1
de	O	O	1
fougère	O	O	1
;	O	O	1
elles	O	O	1
étaient	O	O	1
de	O	O	1
peaux	O	O	1
différentes	O	O	1
,	O	O	1
les	O	O	1
pommes	O	O	1
d’api	O	O	1
au	O	O	1
berceau	O	O	1
,	O	O	1
les	O	O	1
rambourgs	O	O	1
avachies	O	O	1
,	O	O	1
les	O	O	1
calvilles	O	O	1
en	O	O	1
robe	O	O	1
blanche	O	O	1
,	O	O	1
les	O	B-MISC	0
canadas	O	E-MISC	0
sanguines	O	O	1
,	O	O	1
les	O	O	1
châtaigniers	O	O	1
couperosées	O	O	1
,	O	O	1
les	O	O	1
reinettes	O	O	1
blondes	O	O	1
,	O	O	1
piquées	O	O	1
de	O	O	1
rousseur	O	O	1
;	O	O	1
puis	O	O	1
,	O	O	1
les	O	O	1
variétés	O	O	1
des	O	O	1
poires	O	O	1
,	O	O	1
la	O	O	1
blanquette	O	O	1
,	O	O	1
l’	O	B-MISC	0
angleterre	S-LOC	E-MISC	0
,	O	O	1
les	O	O	1
beurrés	O	O	1
,	O	O	1
les	O	O	1
messire-jean	O	O	1
,	O	O	1
les	O	O	1
duchesses	O	O	1
,	O	O	1
trapues	O	O	1
,	O	O	1
allongées	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
cous	O	O	1
de	O	O	1
cygne	O	O	1
ou	O	O	1
des	O	O	1
épaules	O	O	1
apoplectiques	O	O	1
,	O	O	1
les	O	O	1
ventres	O	O	1
jaunes	O	O	1
et	O	O	1
verts	O	O	1
,	O	O	1
relevés	O	O	1
d’	O	O	1
une	O	O	1
pointe	O	O	1
de	O	O	1
carmin	O	O	1
.	O	O	1
À	O	O	1
côté	O	O	1
,	O	O	1
les	O	O	1
prunes	O	O	1
transparentes	O	O	1
montraient	O	O	1
des	O	O	1
douceurs	O	O	1
chlorotiques	O	O	1
de	O	O	1
vierge	O	O	1
;	O	O	1
les	O	O	1
reines-claudes	O	O	1
,	O	O	1
les	O	O	1
prunes	O	O	1
de	O	O	1
monsieur	O	O	1
,	O	O	1
étaient	O	O	1
pâlies	O	O	1
d’	O	O	1
une	O	O	1
fleur	O	O	1
d’	O	O	1
innocence	O	O	1
;	O	O	1
les	O	O	1
mirabelles	O	O	1
s’	O	O	1
égrenaient	O	O	1
comme	O	O	1
les	O	O	1
perles	O	O	1
d’	O	O	1
or	O	O	1
d’	O	O	1
un	O	O	1
rosaire	O	O	1
,	O	O	1
oublié	O	O	1
dans	O	O	1
une	O	O	1
boîte	O	O	1
avec	O	O	1
des	O	O	1
bâtons	O	O	1
de	O	O	1
vanille	O	O	1
.	O	O	1
Et	O	O	1
les	O	O	1
fraises	O	O	1
,	O	O	1
elles	O	O	1
aussi	O	O	1
,	O	O	1
exhalaient	O	O	1
un	O	O	1
parfum	O	O	1
frais	O	O	1
,	O	O	1
un	O	O	1
parfum	O	O	1
de	O	O	1
jeunesse	O	O	1
,	O	O	1
les	O	O	1
petites	O	O	1
surtout	O	O	1
,	O	O	1
celles	O	O	1
qu’	O	O	1
on	O	O	1
cueille	O	O	1
dans	O	O	1
les	O	O	1
bois	O	O	1
,	O	O	1
plus	O	O	1
encore	O	O	1
que	O	O	1
les	O	O	1
grosses	O	O	1
fraises	O	O	1
de	O	O	1
jardin	O	O	1
,	O	O	1
qui	O	O	1
sentent	O	O	1
la	O	O	1
fadeur	O	O	1
des	O	O	1
arrosoirs	O	O	1
.	O	O	1
Les	O	O	1
framboises	O	O	1
ajoutaient	O	O	1
un	O	O	1
bouquet	O	O	1
à	O	O	1
cette	O	O	1
odeur	O	O	1
pure	O	O	1
.	O	O	1
Les	O	O	1
groseilles	O	O	1
,	O	O	1
les	O	O	1
cassis	O	O	1
,	O	O	1
les	O	O	1
noisettes	O	O	1
,	O	O	1
riaient	O	O	1
avec	O	O	1
des	O	O	1
mines	O	O	1
délurées	O	O	1
;	O	O	1
pendant	O	O	1
que	O	O	1
des	O	O	1
corbeilles	O	O	1
de	O	O	1
raisins	O	O	1
,	O	O	1
des	O	O	1
grappes	O	O	1
lourdes	O	O	1
,	O	O	1
chargées	O	O	1
d’ivresse	O	O	1
,	O	O	1
se	O	O	1
pâmaient	O	O	1
au	O	O	1
bord	O	O	1
de	O	O	1
l’	O	O	1
osier	O	O	1
,	O	O	1
en	O	O	1
laissant	O	O	1
retomber	O	O	1
leurs	O	O	1
grains	O	O	1
roussis	O	O	1
par	O	O	1
les	O	O	1
voluptés	O	O	1
trop	O	O	1
chaudes	O	O	1
du	O	O	1
soleil	O	O	1
.	O	O	1
La	O	B-PER	0
Sarriette	O	E-PER	0
vivait	O	O	1
là	O	O	1
,	O	O	1
comme	O	O	1
dans	O	O	1
un	O	O	1
verger	O	O	1
,	O	O	1
avec	O	O	1
des	O	O	1
griseries	O	O	1
d’odeurs	O	O	1
.	O	O	1
Les	O	O	1
fruits	O	O	1
à	O	O	1
bas	O	O	1
prix	O	O	1
,	O	O	1
les	O	O	1
cerises	O	O	1
,	O	O	1
les	O	O	1
prunes	O	O	1
,	O	O	1
les	O	O	1
fraises	O	O	1
,	O	O	1
entassés	O	O	1
devant	O	O	1
elle	O	O	1
sur	O	O	1
des	O	O	1
paniers	O	O	1
plats	O	O	1
,	O	O	1
garnis	O	O	1
de	O	O	1
papier	O	O	1
,	O	O	1
se	O	O	1
meurtrissaient	O	O	1
,	O	O	1
tachaient	O	O	1
l’	O	O	1
étalage	O	O	1
de	O	O	1
jus	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
jus	O	O	1
fort	O	O	1
qui	O	O	1
fumait	O	O	1
dans	O	O	1
la	O	O	1
chaleur	O	O	1
.	O	O	1
Elle	O	O	1
sentait	O	O	1
aussi	O	O	1
la	O	O	1
tête	O	O	1
lui	O	O	1
tourner	O	O	1
,	O	O	1
en	O	O	1
juillet	O	O	1
,	O	O	1
par	O	O	1
les	O	O	1
après-midi	O	O	1
brûlantes	O	O	1
,	O	O	1
lorsque	O	O	1
les	O	O	1
melons	O	O	1
l’	O	O	1
entouraient	O	O	1
d’	O	O	1
une	O	O	1
puissante	O	O	1
vapeur	O	O	1
de	O	O	1
musc	O	O	1
.	O	O	1
Alors	O	O	1
,	O	O	1
ivre	O	O	1
,	O	O	1
montrant	O	O	1
plus	O	O	1
de	O	O	1
chair	O	O	1
sous	O	O	1
son	O	O	1
fichu	O	O	1
,	O	O	1
à	O	O	1
peine	O	O	1
mûre	O	O	1
et	O	O	1
toute	O	O	1
fraîche	O	O	1
de	O	O	1
printemps	O	O	1
,	O	O	1
elle	O	O	1
tentait	O	O	1
la	O	O	1
bouche	O	O	1
,	O	O	1
elle	O	O	1
inspirait	O	O	1
des	O	O	1
envies	O	O	1
de	O	O	1
maraude	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
elle	O	O	1
,	O	O	1
c’	O	O	1
étaient	O	O	1
ses	O	O	1
bras	O	O	1
,	O	O	1
c’	O	O	1
était	O	O	1
son	O	O	1
cou	O	O	1
,	O	O	1
qui	O	O	1
donnaient	O	O	1
à	O	O	1
ses	O	O	1
fruits	O	O	1
cette	O	O	1
vie	O	O	1
amoureuse	O	O	1
,	O	O	1
cette	O	O	1
tiédeur	O	O	1
satinée	O	O	1
de	O	O	1
femme	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
banc	O	O	1
de	O	O	1
vente	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
,	O	O	1
une	O	O	1
vieille	O	O	1
marchande	O	O	1
,	O	O	1
une	O	O	1
ivrognesse	O	O	1
affreuse	O	O	1
,	O	O	1
n’	O	O	1
étalait	O	O	1
que	O	O	1
des	O	O	1
pommes	O	O	1
ridées	O	O	1
,	O	O	1
des	O	O	1
poires	O	O	1
pendantes	O	O	1
comme	O	O	1
des	O	O	1
seins	O	O	1
vides	O	O	1
,	O	O	1
des	O	O	1
abricots	O	O	1
cadavéreux	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
jaune	O	O	1
infâme	O	O	1
de	O	O	1
sorcière	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
elle	O	O	1
,	O	O	1
faisait	O	O	1
de	O	O	1
son	O	O	1
étalage	O	O	1
une	O	O	1
grande	O	O	1
volupté	O	O	1
nue	O	O	1
.	O	O	1
Ses	O	O	1
lèvres	O	O	1
avaient	O	O	1
posé	O	O	1
là	O	O	1
une	O	O	1
à	O	O	1
une	O	O	1
les	O	O	1
cerises	O	O	1
,	O	O	1
des	O	O	1
baisers	O	O	1
rouges	O	O	1
;	O	O	1
elle	O	O	1
laissait	O	O	1
tomber	O	O	1
de	O	O	1
son	O	O	1
corsage	O	O	1
les	O	O	1
pêches	O	O	1
soyeuses	O	O	1
;	O	O	1
elle	O	O	1
fournissait	O	O	1
aux	O	O	1
prunes	O	O	1
sa	O	O	1
peau	O	O	1
la	O	O	1
plus	O	O	1
tendre	O	O	1
,	O	O	1
la	O	O	1
peau	O	O	1
de	O	O	1
ses	O	O	1
tempes	O	O	1
,	O	O	1
celle	O	O	1
de	O	O	1
son	O	O	1
menton	O	O	1
,	O	O	1
celles	O	O	1
des	O	O	1
coins	O	O	1
de	O	O	1
sa	O	O	1
bouche	O	O	1
;	O	O	1
elle	O	O	1
laissait	O	O	1
couler	O	O	1
un	O	O	1
peu	O	O	1
de	O	O	1
son	O	O	1
sang	O	O	1
rouge	O	O	1
dans	O	O	1
les	O	O	1
veines	O	O	1
des	O	O	1
groseilles	O	O	1
.	O	O	1
Ses	O	O	1
ardeurs	O	O	1
de	O	O	1
belle	O	O	1
fille	O	O	1
mettaient	O	O	1
en	O	O	1
rut	O	O	1
ces	O	O	1
fruits	O	O	1
de	O	O	1
la	O	O	1
terre	O	O	1
,	O	O	1
toutes	O	O	1
ces	O	O	1
semences	O	O	1
,	O	O	1
dont	O	O	1
les	O	O	1
amours	O	O	1
s’	O	O	1
achevaient	O	O	1
sur	O	O	1
un	O	O	1
lit	O	O	1
de	O	O	1
feuilles	O	O	1
,	O	O	1
au	O	O	1
fond	O	O	1
des	O	O	1
alcôves	O	O	1
tendues	O	O	1
de	O	O	1
mousse	O	O	1
des	O	O	1
petits	O	O	1
paniers	O	O	1
.	O	O	1
Derrière	O	O	1
sa	O	O	1
boutique	O	O	1
,	O	O	1
l’	O	O	1
allée	O	O	1
aux	O	O	1
fleurs	O	O	1
avait	O	O	1
une	O	O	1
senteur	O	O	1
fade	O	O	1
,	O	O	1
auprès	O	O	1
de	O	O	1
l’	O	O	1
arôme	O	O	1
de	O	O	1
vie	O	O	1
qui	O	O	1
sortait	O	O	1
de	O	O	1
ses	O	O	1
corbeilles	O	O	1
entamées	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
vêtements	O	O	1
défaits	O	O	1
.	O	O	1
Cependant	O	O	1
,	O	O	1
la	O	B-PER	0
Sarriette	S-LOC	E-PER	0
,	O	O	1
ce	O	O	1
jour	O	O	1
-là	O	O	1
,	O	O	1
était	O	O	1
toute	O	O	1
grise	O	O	1
d’	O	O	1
un	O	O	1
arrivage	O	O	1
de	O	O	1
mirabelles	O	O	1
,	O	O	1
qui	O	O	1
encombrait	O	O	1
le	O	O	1
marché	O	O	1
.	O	O	1
Elle	O	O	1
vit	O	O	1
bien	O	O	1
que	O	O	1
mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
avait	O	O	1
quelque	O	O	1
grosse	O	O	1
nouvelle	O	O	1
,	O	O	1
et	O	O	1
elle	O	O	1
voulut	O	O	1
la	O	O	1
faire	O	O	1
causer	O	O	1
;	O	O	1
mais	O	O	1
la	O	O	1
vieille	O	O	1
,	O	O	1
en	O	O	1
piétinant	O	O	1
d’	O	O	1
impatience	O	O	1
:	O	O	1
–	O	O	1
Non	O	O	1
,	O	O	1
non	O	O	1
,	O	O	1
je	O	O	1
n’	O	O	1
ai	O	O	1
pas	O	O	1
le	O	O	1
temps	O	O	1
…	O	O	1
Je	O	O	1
cours	O	O	1
voir	O	O	1
madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
.	O	O	1
Ah	O	O	1
!	O	O	1
j’	O	O	1
en	O	O	1
sais	O	O	1
de	O	O	1
belles	O	O	1
!	O	O	1
…	O	O	1
Venez	O	O	1
,	O	O	1
si	O	O	1
vous	O	O	1
voulez	O	O	1
.	O	O	1
À	O	O	1
la	O	O	1
vérité	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
traversait	O	O	1
le	O	O	1
pavillon	O	O	1
aux	O	O	1
fruits	O	O	1
que	O	O	1
pour	O	O	1
racoler	O	O	1
la	O	B-PER	0
Sarriette	O	E-PER	0
.	O	O	1
Celle-ci	O	O	1
ne	O	O	1
put	O	O	1
résister	O	O	1
à	O	O	1
la	O	O	1
tentation	O	O	1
.	O	O	1
Monsieur	B-PER	B-PER	1
Jules	E-PER	E-PER	1
était	O	O	1
là	O	O	1
,	O	O	1
se	O	O	1
dandinant	O	O	1
sur	O	O	1
une	O	O	1
chaise	O	O	1
retournée	O	O	1
,	O	O	1
rasé	O	O	1
et	O	O	1
frais	O	O	1
comme	O	O	1
un	O	O	1
chérubin	O	O	1
.	O	O	1
–	O	O	1
Garde	O	O	1
un	O	O	1
instant	O	O	1
la	O	O	1
boutique	O	O	1
,	O	O	1
n’	O	O	1
est	O	O	1
-ce	O	O	1
pas	O	O	1
?	O	O	1
lui	O	O	1
dit	O	O	1
-elle	O	O	1
.	O	O	1
Je	O	O	1
reviens	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Mais	O	O	1
lui	O	O	1
,	O	O	1
se	O	O	1
leva	O	O	1
,	O	O	1
lui	O	O	1
cria	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
grasse	O	O	1
,	O	O	1
comme	O	O	1
elle	O	O	1
tournait	O	O	1
l’	O	O	1
allée	O	O	1
:	O	O	1
–	O	O	1
Eh	O	O	1
!	O	O	1
pas	O	O	1
de	O	O	1
ça	O	O	1
,	O	O	1
Lisette	S-PER	S-PER	1
!	O	O	1
Tu	O	O	1
sais	O	O	1
,	O	O	1
je	O	O	1
file	O	O	1
,	O	O	1
moi…	O	O	1
Je	O	O	1
ne	O	O	1
veux	O	O	1
pas	O	O	1
attendre	O	O	1
une	O	O	1
heure	O	O	1
comme	O	O	1
l’	O	O	1
autre	O	O	1
jour	O	O	1
…	O	O	1
Avec	O	O	1
ça	O	O	1
que	O	O	1
tes	O	O	1
prunes	O	O	1
me	O	O	1
donnent	O	O	1
mal	O	O	1
à	O	O	1
la	O	O	1
tête	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
en	O	O	1
alla	O	O	1
tranquillement	O	O	1
,	O	O	1
les	O	O	1
mains	O	O	1
dans	O	O	1
les	O	O	1
poches	O	O	1
.	O	O	1
La	O	O	1
boutique	O	O	1
resta	O	O	1
seule	O	O	1
.	O	O	1
Mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
faisait	O	O	1
courir	O	O	1
la	O	B-PER	0
Sarriette	O	E-PER	0
.	O	O	1
Au	O	O	1
pavillon	O	O	1
du	O	O	1
beurre	O	O	1
,	O	O	1
une	O	O	1
voisine	O	O	1
leur	O	O	1
dit	O	O	1
que	O	O	1
madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
était	O	O	1
à	O	O	1
la	O	O	1
cave	O	O	1
.	O	O	1
La	O	B-PER	0
Sarriette	O	E-PER	0
descendit	O	O	1
la	O	O	1
chercher	O	O	1
,	O	O	1
pendant	O	O	1
que	O	O	1
la	O	O	1
vieille	O	O	1
s’	O	O	1
installait	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
fromages	O	O	1
.	O	O	1
En	O	O	1
bas	O	O	1
,	O	O	1
la	O	O	1
cave	O	O	1
était	O	O	1
très	O	O	1
sombre	O	O	1
;	O	O	1
le	O	O	1
long	O	O	1
des	O	O	1
ruelles	O	O	1
,	O	O	1
les	O	O	1
resserres	O	O	1
sont	O	O	1
tendues	O	O	1
d’	O	O	1
une	O	O	1
toile	O	O	1
métallique	O	O	1
à	O	O	1
mailles	O	O	1
fines	O	O	1
,	O	O	1
par	O	O	1
crainte	O	O	1
des	O	O	1
incendies	O	O	1
;	O	O	1
les	O	O	1
becs	O	O	1
de	O	O	1
gaz	O	O	1
,	O	O	1
fort	O	O	1
rares	O	O	1
,	O	O	1
font	O	O	1
des	O	O	1
taches	O	O	1
jaunes	O	O	1
sans	O	O	1
rayons	O	O	1
,	O	O	1
dans	O	O	1
la	O	O	1
buée	O	O	1
nauséabonde	O	O	1
,	O	O	1
qui	O	O	1
s’	O	O	1
alourdit	O	O	1
sous	O	O	1
l’	O	O	1
écrasement	O	O	1
de	O	O	1
la	O	O	1
voûte	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
travaillait	O	O	1
le	O	O	1
beurre	O	O	1
,	O	O	1
sur	O	O	1
une	O	O	1
des	O	O	1
tables	O	O	1
placées	O	O	1
le	O	O	1
long	O	O	1
de	O	O	1
la	O	B-LOC	0
rue	B-LOC	I-LOC	0
Berger	E-LOC	E-LOC	1
.	O	O	1
Les	O	O	1
soupiraux	O	O	1
laissent	O	O	1
tomber	O	O	1
un	O	O	1
jour	O	O	1
pâle	O	O	1
.	O	O	1
Les	O	O	1
tables	O	O	1
,	O	O	1
continuellement	O	O	1
lavées	O	O	1
à	O	O	1
grande	O	O	1
eau	O	O	1
par	O	O	1
des	O	O	1
robinets	O	O	1
,	O	O	1
ont	O	O	1
des	O	O	1
blancheurs	O	O	1
de	O	O	1
tables	O	O	1
neuves	O	O	1
.	O	O	1
Tournant	O	O	1
le	O	O	1
dos	O	O	1
à	O	O	1
la	O	O	1
pompe	O	O	1
du	O	O	1
fond	O	O	1
,	O	O	1
la	O	O	1
marchande	O	O	1
pétrissait	O	O	1
«	O	O	1
la	O	O	1
maniotte	O	O	1
»	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
d’	O	O	1
une	O	O	1
boîte	O	O	1
de	O	O	1
chêne	O	O	1
.	O	O	1
Elle	O	O	1
prenait	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
elle	O	O	1
,	O	O	1
les	O	O	1
échantillons	O	O	1
des	O	O	1
différents	O	O	1
beurres	O	O	1
,	O	O	1
les	O	O	1
mêlait	O	O	1
,	O	O	1
les	O	O	1
corrigeait	O	O	1
l’	O	O	1
un	O	O	1
par	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
ainsi	O	O	1
qu’	O	O	1
on	O	O	1
procède	O	O	1
pour	O	O	1
le	O	O	1
coupage	O	O	1
des	O	O	1
vins	O	O	1
.	O	O	1
Pliée	O	O	1
en	O	O	1
deux	O	O	1
,	O	O	1
les	O	O	1
épaules	O	O	1
pointues	O	O	1
,	O	O	1
les	O	O	1
bras	O	O	1
maigres	O	O	1
et	O	O	1
noueux	O	O	1
,	O	O	1
comme	O	O	1
des	O	O	1
échalas	O	O	1
,	O	O	1
nus	O	O	1
jusqu’	O	O	1
aux	O	O	1
épaules	O	O	1
,	O	O	1
elle	O	O	1
enfonçait	O	O	1
furieusement	O	O	1
les	O	O	1
poings	O	O	1
dans	O	O	1
cette	O	O	1
pâte	O	O	1
grasse	O	O	1
qui	O	O	1
prenait	O	O	1
un	O	O	1
aspect	O	O	1
blanchâtre	O	O	1
et	O	O	1
crayeux	O	O	1
.	O	O	1
Elle	O	O	1
suait	O	O	1
,	O	O	1
elle	O	O	1
poussait	O	O	1
un	O	O	1
soupir	O	O	1
à	O	O	1
chaque	O	O	1
effort	O	O	1
.	O	O	1
–	O	O	1
C’	O	O	1
est	O	O	1
mademoiselle	B-PER	B-PER	1
Saget	E-PER	E-PER	1
qui	O	O	1
voudrait	O	O	1
vous	O	O	1
parler	O	O	1
,	O	O	1
ma	O	O	1
tante	O	O	1
,	O	O	1
dit	O	O	1
la	O	B-PER	0
Sarriette	S-PROD	E-PER	0
.	O	O	1
Madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
s’	O	O	1
arrêta	O	O	1
,	O	O	1
ramena	O	O	1
son	O	O	1
bonnet	O	O	1
sur	O	O	1
ses	O	O	1
cheveux	O	O	1
,	O	O	1
de	O	O	1
ses	O	O	1
doigts	O	O	1
pleins	O	O	1
de	O	O	1
beurre	O	O	1
,	O	O	1
sans	O	O	1
paraître	O	O	1
avoir	O	O	1
peur	O	O	1
des	O	O	1
taches	O	O	1
.	O	O	1
–	O	O	1
J’	O	O	1
ai	O	O	1
fini	O	O	1
,	O	O	1
qu’	O	O	1
elle	O	O	1
attende	O	O	1
un	O	O	1
instant	O	O	1
,	O	O	1
répondit	O	O	1
-elle	O	O	1
.	O	O	1
–	O	O	1
Elle	O	O	1
a	O	O	1
quelque	O	O	1
chose	O	O	1
de	O	O	1
très	O	O	1
intéressant	O	O	1
à	O	O	1
vous	O	O	1
dire	O	O	1
.	O	O	1
–	O	O	1
Rien	O	O	1
qu’	O	O	1
une	O	O	1
minute	O	O	1
,	O	O	1
ma	O	O	1
petite	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
replongé	O	O	1
les	O	O	1
bras	O	O	1
.	O	O	1
Le	O	O	1
beurre	O	O	1
lui	O	O	1
montait	O	O	1
jusqu’	O	O	1
aux	O	O	1
coudes	O	O	1
.	O	O	1
Amolli	O	O	1
préalablement	O	O	1
dans	O	O	1
l’	O	O	1
eau	O	O	1
tiède	O	O	1
,	O	O	1
il	O	O	1
huilait	O	O	1
sa	O	O	1
chair	O	O	1
de	O	O	1
parchemin	O	O	1
,	O	O	1
faisant	O	O	1
ressortir	O	O	1
les	O	O	1
grosses	O	O	1
veines	O	O	1
violettes	O	O	1
qui	O	O	1
lui	O	O	1
couturaient	O	O	1
la	O	O	1
peau	O	O	1
,	O	O	1
pareilles	O	O	1
à	O	O	1
des	O	O	1
chapelets	O	O	1
de	O	O	1
varices	O	O	1
éclatées	O	O	1
.	O	O	1
La	O	B-PER	0
Sarriette	O	E-PER	0
était	O	O	1
toute	O	O	1
dégoûtée	O	O	1
par	O	O	1
ces	O	O	1
vilains	O	O	1
bras	O	O	1
,	O	O	1
s’	O	O	1
acharnant	O	O	1
au	O	O	1
milieu	O	O	1
de	O	O	1
cette	O	O	1
masse	O	O	1
fondante	O	O	1
.	O	O	1
Mais	O	O	1
elle	O	O	1
se	O	O	1
rappelait	O	O	1
le	O	O	1
métier	O	O	1
;	O	O	1
autrefois	O	O	1
,	O	O	1
elle	O	O	1
mettait	O	O	1
,	O	O	1
elle	O	O	1
aussi	O	O	1
,	O	O	1
ses	O	O	1
petites	O	O	1
mains	O	O	1
adorables	O	O	1
dans	O	O	1
le	O	O	1
beurre	O	O	1
,	O	O	1
pendant	O	O	1
des	O	O	1
après-midi	O	O	1
entières	O	O	1
;	O	O	1
même	O	O	1
c’	O	O	1
était	O	O	1
là	O	O	1
sa	O	O	1
pâte	O	O	1
d’	O	O	1
amande	O	O	1
,	O	O	1
un	O	O	1
onguent	O	O	1
qui	O	O	1
lui	O	O	1
conservait	O	O	1
la	O	O	1
peau	O	O	1
blanche	O	O	1
,	O	O	1
les	O	O	1
ongles	O	O	1
roses	O	O	1
,	O	O	1
et	O	O	1
dont	O	O	1
ses	O	O	1
doigts	O	O	1
déliés	O	O	1
semblaient	O	O	1
avoir	O	O	1
garder	O	O	1
la	O	O	1
souplesse	O	O	1
.	O	O	1
Aussi	O	O	1
,	O	O	1
au	O	O	1
bout	O	O	1
d’	O	O	1
un	O	O	1
silence	O	O	1
,	O	O	1
reprit	O	O	1
-elle	O	O	1
:	O	O	1
–	O	O	1
Elle	O	O	1
ne	O	O	1
sera	O	O	1
pas	O	O	1
fameuse	O	O	1
,	O	O	1
votre	O	O	1
maniotte	O	O	1
,	O	O	1
ma	O	O	1
tante	O	O	1
…	O	O	1
Vous	O	O	1
avez	O	O	1
là	O	O	1
des	O	O	1
beurres	O	O	1
trop	O	O	1
forts	O	O	1
.	O	O	1
–	O	O	1
Je	O	O	1
le	O	O	1
sais	O	O	1
bien	O	O	1
,	O	O	1
dit	O	O	1
madame	B-PER	B-PER	1
Lecœur	E-PER	E-PER	1
entre	O	O	1
deux	O	O	1
gémissements	O	O	1
,	O	O	1
mais	O	O	1
que	O	O	1
veux	O	O	1
-tu	O	O	1
?	O	O	1
il	O	O	1
faut	O	O	1
bien	O	O	1
tout	O	O	1
faire	O	O	1
passer	O	O	1
…	O	O	1
Il	O	O	1
y	O	O	1
a	O	O	1
des	O	O	1
gens	O	O	1
qui	O	O	1
veulent	O	O	1
payer	O	O	1
bon	O	O	1
marché	O	O	1
;	O	O	1
on	O	O	1
leur	O	O	1
fait	O	O	1
du	O	O	1
bon	O	O	1
marché	O	O	1
…	O	O	1
Va	O	O	1
,	O	O	1
c’	O	O	1
est	O	O	1
toujours	O	O	1
trop	O	O	1
