belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:patron	B-PER	O	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:,	I-PER	O	0
belAmi_L3I/Predictions_belAmi_01-01.predictions_vs_gold.tsv:M.	I-PER	B-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	O	S-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:l’	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Algérie	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:les	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:avenues	O	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:du	O	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Bois	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:les	O	B-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	O	E-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Maman	S-PER	O	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Duroy	S-PER	O	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Laurine…	S-PER	B-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Laurine	S-PER	E-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:les	O	B-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	O	E-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Café	B-ORG	I-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Riche	E-ORG	E-LOC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Vie	B-PROD	I-MISC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Française	E-PROD	E-MISC	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	S-PER	O	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Forestier	O	S-PER	0
belAmi_L3I/Predictions_belAmi_01-05.predictions_vs_gold.tsv:Parisienne	O	S-MISC	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:des	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Walter	S-PER	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:des	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Walter	S-PER	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Du	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	O	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Duroy	E-PER	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Duroy	S-PER	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Duroy	S-PER	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Duroy	E-PER	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:D.	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:du	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	O	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:du	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:du	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Roy	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:de	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-01.predictions_vs_gold.tsv:Cantel	S-LOC	E-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	B-PROD	I-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Française	E-PROD	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:les	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Chambres	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:député	B-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:de	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:droite	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:,	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	I-PER	B-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:des	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Indes	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:France	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Banque	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:l’	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Espagne	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:La	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Française	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Pouvoir	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Le	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:père	B-PER	I-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Walter	I-PER	E-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:,	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:député	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:muet	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:et	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:directeur	I-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:cauteleux	E-PER	O	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:au	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Maroc	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Le	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:président	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:du	O	I-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Conseil	O	E-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:des	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Chambres	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	B-PROD	I-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Française	E-PROD	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:général	B-PER	I-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:du	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Parlement	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:du	O	B-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Maroc	S-LOC	E-LOC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:le	O	B-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:général	B-PER	I-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:État	O	S-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:l’	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Assemblée	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Dieu	O	S-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:des	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Indiens	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Vie	O	I-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Française	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Patronne	O	E-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Cambronne	S-LOC	S-PER	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:la	O	B-MISC	0
belAmi_L3I/Predictions_belAmi_02-05.predictions_vs_gold.tsv:Chambre	O	E-MISC	0
