LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:épouser	I-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:qui	I-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:je	I-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:veux	E-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Ah	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:!	E-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Moi	S-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Attendez	B-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:,	I-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:messieurs	E-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Tenez	S-MISC	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Surtout	S-PER	O	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Méhudin	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Normande	S-LOC	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:mademoiselle	O	B-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Saget	S-PER	E-PER	0
LVP_stanza/Predictions_chapitre6.predictions_vs_gold.tsv:Tenez	S-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bordenave	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:un	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mars	B-PER	I-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Le	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ohé	S-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:nana	O	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fermière	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Silence	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Blonde	B-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vénus	E-PER	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:un	O	B-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Olympe	S-PER	E-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Bourse	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vois	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	O	I-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Fichtre	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ah	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:La	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:gaieté	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:redoubla	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Son	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:rire	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:du	O	B-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:mont	B-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Personne	S-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Un	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:vent	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Oh	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Y	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:a	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:quoi	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:manger	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Laissez	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:donc	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:mon	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:cher	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Moi	S-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Mais	S-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Boule-Noire	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Terre	S-LOC	E-LOC	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Postillon	B-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:de	I-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lonjumeau	E-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Nourrice	B-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:normande	E-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Amiral	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-LOC	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Très	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:chic	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Pour	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:rien	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:au	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:monde	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:État	S-LOC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Chez	B-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	I-PER	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:comtesse	O	I-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tu	S-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Ah	S-PER	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Tiens	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Lucy	E-MISC	S-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:la	O	B-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Faloise	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Elle	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:Un	B-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:paquet	I-MISC	O	0
Nana_stanza/Predictions_chapitre1-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Chérie	S-PER	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Le	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:restait	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:béant	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Moi	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Zoé	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Finis	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Et	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:vous	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Zoé	B-MISC	S-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:êtes	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:-vous	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:folle	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Emmenez	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:-le	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Gardez	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:-le	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:en	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:bas	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Dame	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Finis	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Rentrons	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:vite	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:mon	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:chat	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Ça	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Oh	S-PER	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:fils	O	I-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Hugon	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Ah	S-PER	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Aussi	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Si	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Dans	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:cour	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Chamont	S-PER	S-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Louis	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Bois	S-LOC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:madame	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Lerat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:avenue	O	B-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Villiers	S-PER	E-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:La	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:mère	O	I-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Boche	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Moi	S-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:C’	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:est	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:faux	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	B-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:rue	O	I-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:la	O	I-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Goutte-d’Or	S-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Eh	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:bien	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Pleuré	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:,	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:moi	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:!	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Pourquoi	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:veux	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:-tu	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:que	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:j’aie	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:pleuré	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:?	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Quoi	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:donc	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:?	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Pourquoi	B-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:donc	I-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:?	E-MISC	O	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:François	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:les	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:fils	O	I-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Hugon	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:le	O	B-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre10-5eshuf.predictions_vs_gold.tsv:Nana	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Grand	B-MISC	O	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Prix	E-MISC	O	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Daumont	S-PER	O	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:du	O	B-PER	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:comte	O	I-PER	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Muffat	S-PER	E-PER	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-MISC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:écurie	O	I-MISC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Vandeuvres	S-PER	E-MISC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Bravo	S-PER	O	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Georges	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Hein	S-PER	O	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Anglais	S-MISC	O	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Philippe	S-MISC	S-PER	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:au	O	B-LOC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:bois	B-LOC	I-LOC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:l’	O	B-LOC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:hippodrome	O	I-LOC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:de	O	I-LOC	0
Nana_stanza/Predictions_chapitre11-5eshuf.predictions_vs_gold.tsv:Longchamp	S-LOC	E-LOC	0
