LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Innocents	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:S’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Madame	U-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Latin	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Saint-Jacques	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Dauphine	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:au	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Luxembourg	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	B-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:l’	L-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Mouron	U-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Mouron	U-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:père	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:du	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Latin	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Et	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:c’	L-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Mais	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	I-MISC	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	I-MISC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:centrales	L-MISC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Ça	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Ça	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Et	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:aux	I-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:manches	L-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Ça	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Ça	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	B-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	L-MISC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Montreuil	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marie	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Pierre	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Joseph	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:D’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Smyrne	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Oui	U-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Tiens	U-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:violette	U-PER	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Romainville	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:centrales	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:grandes	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:grandes	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:au	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lard	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:grandes	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	O	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-LOC	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:mère	O	I-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Chantemesse	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:»	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lorsqu’	U-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	B-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:sonores	L-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Lantier	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Claude	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Claude	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Cadine	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Marjolin	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:centrales	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:le	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:quartier	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halles	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Paris	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Halle	U-LOC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Babille	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Sauval	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Deux-Écus	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Viarmes	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:D’	U-MISC	O	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Vauvilliers	O	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Prouvaires	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Claude	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre4.predictions_vs_gold.tsv:Saint-Eustache	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Eustache	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:La	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Normande	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Ah	B-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:bien	I-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:!	L-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Ça	U-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Roustan	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Eustache	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Gavard	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Dieu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:belle	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:charcutière	O	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Saint-Eustache	U-LOC	S-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:chapelle	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:sainte	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Agnès	O	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Roustan	O	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	O	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:du	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Jour	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:monsieur	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Lebigre	U-LOC	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:chapelle	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:sainte	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Agnès	O	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Roustan	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Moi	B-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:,	I-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:j’	I-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:aurais	L-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	B-PER	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Vierge	L-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Marie	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:rue	B-LOC	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Montmartre	L-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Halles	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:des	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Claire	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:les	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Méhudin	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Claire	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Qu’	U-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:chapelle	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:de	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:sainte	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Agnès	O	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Roustan	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:C’	U-MISC	O	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Quenu	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:la	O	B-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:rue	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:du	O	I-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Jour	U-LOC	E-LOC	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Lisa	U-PER	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:l’	O	B-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:abbé	O	I-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Roustan	U-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Dieu	U-MISC	S-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:Quenu	L-PER	E-PER	0
LVP_spacy/Predictions_chapitre5.predictions_vs_gold.tsv:–	B-MISC	O	0
