TOKEN	NE-COARSE-LIT	GOLD	VALIDITY
commanda	O	O	1
d’	O	O	1
aller	O	O	1
éteindre	O	O	1
le	O	O	1
gaz	O	O	1
,	O	O	1
dans	O	O	1
le	O	O	1
cabinet	O	O	1
.	O	O	1
Sur	O	O	1
le	O	O	1
trottoir	O	O	1
,	O	O	1
Gavard	S-pers	S-PER	1
trébucha	O	O	1
,	O	O	1
faillit	O	O	1
tomber	O	O	1
.	O	O	1
Comme	O	O	1
il	O	O	1
était	O	O	1
en	O	O	1
veine	O	O	1
d’	O	O	1
esprit	O	O	1
:	O	O	1
–	O	O	1
Fichtre	O	O	1
!	O	O	1
dit	O	O	1
-il	O	O	1
,	O	O	1
je	O	O	1
ne	O	O	1
suis	O	O	1
pas	O	O	1
appuyé	O	O	1
sur	O	O	1
des	O	O	1
lumières	O	O	1
,	O	O	1
moi	O	O	1
!	O	O	1
Cela	O	O	1
parut	O	O	1
très	O	O	1
drôle	O	O	1
,	O	O	1
et	O	O	1
l’	O	O	1
on	O	O	1
se	O	O	1
sépara	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
revint	O	O	1
,	O	O	1
s’	O	O	1
acoquina	O	O	1
à	O	O	1
ce	O	O	1
cabinet	O	O	1
vitré	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
silences	O	O	1
de	O	O	1
Robine	S-pers	O	0
,	O	O	1
les	O	O	1
emportements	O	O	1
de	O	O	1
Logre	S-pers	S-PER	1
,	O	O	1
les	O	O	1
haines	O	O	1
froides	O	O	1
de	O	O	1
Charvet	S-pers	S-PER	1
.	O	O	1
Le	O	O	1
soir	O	O	1
,	O	O	1
en	O	O	1
rentrant	O	O	1
,	O	O	1
il	O	O	1
ne	O	O	1
se	O	O	1
couchait	O	O	1
pas	O	O	1
tout	O	O	1
de	O	O	1
suite	O	O	1
.	O	O	1
Il	O	O	1
aimait	O	O	1
son	O	O	1
grenier	O	O	1
,	O	O	1
cette	O	O	1
chambre	O	O	1
de	O	O	1
jeune	O	O	1
fille	O	O	1
,	O	O	1
où	O	O	1
Augustine	S-pers	S-PER	1
avait	O	O	1
laissé	O	O	1
des	O	O	1
bouts	O	O	1
de	O	O	1
chiffon	O	O	1
,	O	O	1
des	O	O	1
choses	O	O	1
tendres	O	O	1
et	O	O	1
niaises	O	O	1
de	O	O	1
femme	O	O	1
,	O	O	1
qui	O	O	1
traînaient	O	O	1
.	O	O	1
Sur	O	O	1
la	O	O	1
cheminée	O	O	1
,	O	O	1
il	O	O	1
y	O	O	1
avait	O	O	1
encore	O	O	1
des	O	O	1
épingles	O	O	1
à	O	O	1
cheveux	O	O	1
,	O	O	1
des	O	O	1
boîtes	O	O	1
de	O	O	1
carton	O	O	1
doré	O	O	1
pleines	O	O	1
de	O	O	1
boutons	O	O	1
et	O	O	1
de	O	O	1
pastilles	O	O	1
,	O	O	1
des	O	O	1
images	O	O	1
découpées	O	O	1
,	O	O	1
des	O	O	1
pots	O	O	1
de	O	O	1
pommade	O	O	1
vides	O	O	1
sentant	O	O	1
toujours	O	O	1
le	O	O	1
jasmin	O	O	1
;	O	O	1
dans	O	O	1
le	O	O	1
tiroir	O	O	1
de	O	O	1
la	O	O	1
table	O	O	1
,	O	O	1
une	O	O	1
méchante	O	O	1
table	O	O	1
de	O	O	1
bois	O	O	1
blanc	O	O	1
,	O	O	1
étaient	O	O	1
restés	O	O	1
du	O	O	1
fil	O	O	1
,	O	O	1
des	O	O	1
aiguilles	O	O	1
,	O	O	1
un	O	O	1
paroissien	O	O	1
,	O	O	1
à	O	O	1
côté	O	O	1
d’	O	O	1
un	O	O	1
exemplaire	O	O	1
maculé	O	O	1
de	O	O	1
la	O	S-MISC	0
Clef	O	O	1
des	O	O	1
songes	O	O	1
;	O	O	1
et	O	O	1
une	O	O	1
robe	O	O	1
d’	O	O	1
été	O	O	1
,	O	O	1
blanche	O	O	1
,	O	O	1
à	O	O	1
pois	O	O	1
jaunes	O	O	1
,	O	O	1
pendait	O	O	1
,	O	O	1
oubliée	O	O	1
à	O	O	1
un	O	O	1
clou	O	O	1
,	O	O	1
tandis	O	O	1
que	O	O	1
,	O	O	1
sur	O	O	1
la	O	O	1
planche	O	O	1
qui	O	O	1
servait	O	O	1
de	O	O	1
toilette	O	O	1
,	O	O	1
derrière	O	O	1
le	O	O	1
pot	O	O	1
à	O	O	1
eau	O	O	1
,	O	O	1
un	O	O	1
flacon	O	O	1
de	O	O	1
bandoline	O	O	1
renversé	O	O	1
avait	O	O	1
laissé	O	O	1
une	O	O	1
grande	O	O	1
tache	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
eût	O	O	1
souffert	O	O	1
dans	O	O	1
une	O	O	1
alcôve	O	O	1
de	O	O	1
femme	O	O	1
;	O	O	1
mais	O	O	1
,	O	O	1
de	O	O	1
toute	O	O	1
la	O	O	1
pièce	O	O	1
,	O	O	1
de	O	O	1
l’	O	O	1
étroit	O	O	1
lit	O	O	1
de	O	O	1
fer	O	O	1
,	O	O	1
des	O	O	1
deux	O	O	1
chaises	O	O	1
de	O	O	1
paille	O	O	1
,	O	O	1
jusque	O	O	1
du	O	O	1
papier	O	O	1
peint	O	O	1
,	O	O	1
d’	O	O	1
un	O	O	1
gris	O	O	1
effacé	O	O	1
,	O	O	1
ne	O	O	1
montait	O	O	1
qu’	O	O	1
une	O	O	1
odeur	O	O	1
de	O	O	1
bêtise	O	O	1
naïve	O	O	1
,	O	O	1
une	O	O	1
odeur	O	O	1
de	O	O	1
grosse	O	O	1
fille	O	O	1
puérile	O	O	1
.	O	O	1
Et	O	O	1
il	O	O	1
était	O	O	1
heureux	O	O	1
de	O	O	1
cette	O	O	1
pureté	O	O	1
des	O	O	1
rideaux	O	O	1
,	O	O	1
de	O	O	1
cet	O	O	1
enfantillage	O	O	1
des	O	O	1
boîtes	O	O	1
dorées	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Clef	O	O	1
des	O	O	1
songes	O	O	1
,	O	O	1
de	O	O	1
cette	O	O	1
coquetterie	O	O	1
maladroite	O	O	1
qui	O	O	1
tachait	O	O	1
les	O	O	1
murs	O	O	1
.	O	O	1
Cela	O	O	1
le	O	O	1
rafraîchissait	O	O	1
,	O	O	1
le	O	O	1
ramenait	O	O	1
à	O	O	1
des	O	O	1
rêves	O	O	1
de	O	O	1
jeunesse	O	O	1
.	O	O	1
Il	O	O	1
aurait	O	O	1
voulu	O	O	1
ne	O	O	1
pas	O	O	1
connaître	O	O	1
Augustine	S-pers	S-PER	1
,	O	O	1
aux	O	O	1
durs	O	O	1
cheveux	O	O	1
châtains	O	O	1
,	O	O	1
croire	O	O	1
qu’	O	O	1
il	O	O	1
était	O	O	1
chez	O	O	1
une	O	O	1
sœur	O	O	1
,	O	O	1
chez	O	O	1
une	O	O	1
brave	O	O	1
fille	O	O	1
,	O	O	1
mettant	O	O	1
autour	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
moindres	O	O	1
choses	O	O	1
,	O	O	1
sa	O	O	1
grâce	O	O	1
de	O	O	1
femme	O	O	1
naissante	O	O	1
.	O	O	1
Mais	O	O	1
,	O	O	1
le	O	O	1
soir	O	O	1
,	O	O	1
un	O	O	1
grand	O	O	1
soulagement	O	O	1
pour	O	O	1
lui	O	O	1
était	O	O	1
encore	O	O	1
de	O	O	1
s’	O	O	1
accouder	O	O	1
à	O	O	1
la	O	O	1
fenêtre	O	O	1
de	O	O	1
sa	O	O	1
mansarde	O	O	1
.	O	O	1
Cette	O	O	1
fenêtre	O	O	1
taillait	O	O	1
dans	O	O	1
le	O	O	1
toit	O	O	1
un	O	O	1
étroit	O	O	1
balcon	O	O	1
,	O	O	1
à	O	O	1
haute	O	O	1
rampe	O	O	1
de	O	O	1
fer	O	O	1
,	O	O	1
où	O	O	1
Augustine	S-pers	S-PER	1
soignait	O	O	1
un	O	O	1
grenadier	O	O	1
en	O	O	1
caisse	O	O	1
.	O	O	1
Florent	S-pers	S-PER	1
,	O	O	1
depuis	O	O	1
que	O	O	1
les	O	O	1
nuits	O	O	1
devenaient	O	O	1
froides	O	O	1
,	O	O	1
faisait	O	O	1
coucher	O	O	1
le	O	O	1
grenadier	O	O	1
dans	O	O	1
la	O	O	1
chambre	O	O	1
,	O	O	1
au	O	O	1
pied	O	O	1
de	O	O	1
son	O	O	1
lit	O	O	1
.	O	O	1
Il	O	O	1
restait	O	O	1
là	O	O	1
quelques	O	O	1
minutes	O	O	1
,	O	O	1
aspirant	O	O	1
fortement	O	O	1
l’	O	O	1
air	O	O	1
frais	O	O	1
qui	O	O	1
lui	O	O	1
venait	O	O	1
de	O	O	1
la	O	S-LOC	0
Seine	S-loc	O	0
,	O	O	1
par-dessus	O	O	1
les	O	O	1
maisons	O	O	1
de	O	O	1
la	O	S-LOC	0
rue	B-loc	O	0
de	I-loc	O	0
Rivoli	E-loc	O	0
.	O	O	1
En	O	O	1
bas	O	O	1
,	O	O	1
confusément	O	O	1
,	O	O	1
les	O	O	1
toitures	O	O	1
des	O	S-LOC	0
Halles	O	O	1
étalaient	O	O	1
leurs	O	O	1
nappes	O	O	1
grises	O	O	1
.	O	O	1
C’	O	O	1
était	O	O	1
comme	O	O	1
des	O	O	1
lacs	O	O	1
endormis	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
desquels	O	O	1
le	O	O	1
reflet	O	O	1
furtif	O	O	1
de	O	O	1
quelque	O	O	1
vitre	O	O	1
allumait	O	O	1
la	O	O	1
lueur	O	O	1
argentée	O	O	1
d’	O	O	1
un	O	O	1
flot	O	O	1
.	O	O	1
Au	O	O	1
loin	O	O	1
,	O	O	1
les	O	O	1
toits	O	O	1
des	O	O	1
pavillons	O	O	1
de	O	O	1
la	O	O	1
boucherie	O	O	1
et	O	O	1
de	O	O	1
la	O	O	1
Vallée	S-loc	O	0
s’	O	O	1
assombrissaient	O	O	1
encore	O	O	1
,	O	O	1
n’	O	O	1
étaient	O	O	1
plus	O	O	1
que	O	O	1
des	O	O	1
entassements	O	O	1
de	O	O	1
ténèbres	O	O	1
reculant	O	O	1
l’	O	O	1
horizon	O	O	1
.	O	O	1
Il	O	O	1
jouissait	O	O	1
du	O	O	1
grand	O	O	1
morceau	O	O	1
de	O	O	1
ciel	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
en	O	O	1
face	O	O	1
de	O	O	1
lui	O	O	1
,	O	O	1
de	O	O	1
cet	O	O	1
immense	O	O	1
développement	O	O	1
des	O	S-LOC	0
Halles	S-loc	O	0
,	O	O	1
qui	O	O	1
lui	O	O	1
donnait	O	O	1
,	O	O	1
au	O	O	1
milieu	O	O	1
des	O	O	1
rues	O	O	1
étranglées	O	O	1
de	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
la	O	O	1
vision	O	O	1
vague	O	O	1
d’	O	O	1
un	O	O	1
bord	O	O	1
de	O	O	1
mer	O	O	1
,	O	O	1
avec	O	O	1
les	O	O	1
eaux	O	O	1
mortes	O	O	1
et	O	O	1
ardoisées	O	O	1
d’	O	O	1
une	O	O	1
baie	O	O	1
à	O	O	1
peine	O	O	1
frissonnantes	O	O	1
du	O	O	1
roulement	O	O	1
lointain	O	O	1
de	O	O	1
la	O	O	1
houle	O	O	1
.	O	O	1
Il	O	O	1
s’	O	O	1
oubliait	O	O	1
,	O	O	1
il	O	O	1
rêvait	O	O	1
chaque	O	O	1
soir	O	O	1
une	O	O	1
côte	O	O	1
nouvelle	O	O	1
.	O	O	1
Cela	O	O	1
le	O	O	1
rendait	O	O	1
très	O	O	1
triste	O	O	1
et	O	O	1
très	O	O	1
heureux	O	O	1
à	O	O	1
la	O	O	1
fois	O	O	1
,	O	O	1
de	O	O	1
retourner	O	O	1
dans	O	O	1
ces	O	O	1
huit	O	O	1
années	O	O	1
de	O	O	1
désespoir	O	O	1
qu’	O	O	1
il	O	O	1
avait	O	O	1
passées	O	O	1
hors	O	O	1
de	O	O	1
France	S-loc	O	0
.	O	O	1
Puis	O	O	1
,	O	O	1
tout	O	O	1
frissonnant	O	O	1
,	O	O	1
il	O	O	1
refermait	O	O	1
la	O	O	1
fenêtre	O	O	1
.	O	O	1
Souvent	O	O	1
,	O	O	1
lorsqu’	O	O	1
il	O	O	1
ôtait	O	O	1
son	O	O	1
faux	O	O	1
col	O	O	1
devant	O	O	1
la	O	O	1
cheminée	O	O	1
,	O	O	1
la	O	O	1
photographie	O	O	1
d’	O	O	1
Auguste	S-pers	S-PER	1
et	O	O	1
d’	O	O	1
Augustine	S-pers	S-PER	1
l’	O	O	1
inquiétait	O	O	1
;	O	O	1
ils	O	O	1
le	O	O	1
regardaient	O	O	1
se	O	O	1
déshabiller	O	O	1
,	O	O	1
de	O	O	1
leur	O	O	1
sourire	O	O	1
blême	O	O	1
,	O	O	1
la	O	O	1
main	O	O	1
dans	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
Les	O	O	1
premières	O	O	1
semaines	O	O	1
que	O	O	1
Florent	S-pers	S-PER	1
passa	O	O	1
au	O	O	1
pavillon	O	O	1
de	O	O	1
la	O	O	1
marée	O	O	1
furent	O	O	1
très	O	O	1
pénibles	O	O	1
.	O	O	1
Il	O	O	1
avait	O	O	1
trouvé	O	O	1
dans	O	O	1
les	O	S-PER	0
Méhudin	O	O	1
une	O	O	1
hostilité	O	O	1
ouverte	O	O	1
qui	O	O	1
le	O	O	1
mit	O	O	1
en	O	O	1
lutte	O	O	1
avec	O	O	1
le	O	O	1
marché	O	O	1
entier	O	O	1
.	O	O	1
La	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
entendait	O	O	1
se	O	O	1
venger	O	O	1
de	O	O	1
la	O	S-PER	0
belle	B-pers	O	0
Lisa	E-pers	O	0
,	O	O	1
et	O	O	1
le	O	O	1
cousin	O	O	1
était	O	O	1
une	O	O	1
victime	O	O	1
toute	O	O	1
trouvée	O	O	1
.	O	O	1
Les	O	S-PER	0
Méhudin	S-pers	O	0
venaient	O	O	1
de	O	O	1
Rouen	S-loc	S-LOC	1
.	O	O	1
La	O	S-PER	0
mère	O	O	1
de	O	O	1
Louise	S-pers	O	0
racontait	O	O	1
encore	O	O	1
comment	O	O	1
elle	O	O	1
était	O	O	1
arrivée	O	O	1
à	O	O	1
Paris	S-loc	S-LOC	1
,	O	O	1
avec	O	O	1
des	O	O	1
anguilles	O	O	1
dans	O	O	1
un	O	O	1
panier	O	O	1
.	O	O	1
Elle	O	O	1
ne	O	O	1
quitta	O	O	1
plus	O	O	1
la	O	O	1
poissonnerie	O	O	1
.	O	O	1
Elle	O	O	1
y	O	O	1
épousa	O	O	1
un	O	O	1
employé	O	O	1
de	O	O	1
l’	O	O	1
octroi	O	O	1
,	O	O	1
qui	O	O	1
mourut	O	O	1
en	O	O	1
lui	O	O	1
laissant	O	O	1
deux	O	O	1
petites	O	O	1
filles	O	O	1
.	O	O	1
Ce	O	O	1
fut	O	O	1
elle	O	O	1
,	O	O	1
jadis	O	O	1
,	O	O	1
qui	O	O	1
mérita	O	O	1
,	O	O	1
par	O	O	1
ses	O	O	1
larges	O	O	1
hanches	O	O	1
et	O	O	1
sa	O	O	1
fraîcheur	O	O	1
superbe	O	O	1
,	O	O	1
ce	O	O	1
surnom	O	O	1
de	O	O	1
la	O	S-MISC	0
belle	O	O	1
Normande	O	O	1
,	O	O	1
dont	O	O	1
sa	O	O	1
fille	O	O	1
aînée	O	O	1
avait	O	O	1
hérité	O	O	1
.	O	O	1
Aujourd’hui	O	O	1
,	O	O	1
tassée	O	O	1
,	O	O	1
avachie	O	O	1
,	O	O	1
elle	O	O	1
portait	O	O	1
ses	O	O	1
soixante-cinq	O	O	1
ans	O	O	1
en	O	O	1
matrone	O	O	1
dont	O	O	1
la	O	O	1
marée	O	O	1
humide	O	O	1
avait	O	O	1
enroué	O	O	1
la	O	O	1
voix	O	O	1
et	O	O	1
bleui	O	O	1
la	O	O	1
peau	O	O	1
.	O	O	1
Elle	O	O	1
était	O	O	1
énorme	O	O	1
de	O	O	1
vie	O	O	1
sédentaire	O	O	1
,	O	O	1
la	O	O	1
taille	O	O	1
débordante	O	O	1
,	O	O	1
la	O	O	1
tête	O	O	1
rejetée	O	O	1
en	O	O	1
arrière	O	O	1
par	O	O	1
la	O	O	1
force	O	O	1
de	O	O	1
la	O	O	1
gorge	O	O	1
et	O	O	1
le	O	O	1
flot	O	O	1
montant	O	O	1
de	O	O	1
la	O	O	1
graisse	O	O	1
.	O	O	1
Jamais	O	O	1
,	O	O	1
d’	O	O	1
ailleurs	O	O	1
,	O	O	1
elle	O	O	1
ne	O	O	1
voulut	O	O	1
renoncer	O	O	1
aux	O	O	1
modes	O	O	1
de	O	O	1
son	O	O	1
temps	O	O	1
;	O	O	1
elle	O	O	1
conserva	O	O	1
la	O	O	1
robe	O	O	1
à	O	O	1
ramages	O	O	1
,	O	O	1
le	O	O	1
fichu	O	O	1
jaune	O	O	1
,	O	O	1
la	O	O	1
marmotte	O	O	1
des	O	O	1
poissonnières	O	O	1
classiques	O	O	1
,	O	O	1
avec	O	O	1
la	O	O	1
voix	O	O	1
haute	O	O	1
,	O	O	1
le	O	O	1
geste	O	O	1
prompt	O	O	1
,	O	O	1
les	O	O	1
poings	O	O	1
aux	O	O	1
côtes	O	O	1
,	O	O	1
l’	O	O	1
engueulade	O	O	1
du	O	O	1
catéchisme	O	O	1
poissard	O	O	1
coulant	O	O	1
des	O	O	1
lèvres	O	O	1
.	O	O	1
Elle	O	O	1
regrettait	O	O	1
le	O	S-LOC	0
marché	B-loc	O	0
des	I-loc	O	0
Innocents	E-loc	O	0
,	O	O	1
parlait	O	O	1
des	O	O	1
anciens	O	O	1
droits	O	O	1
des	O	O	1
dames	O	S-LOC	0
de	O	O	1
la	O	O	1
Halle	O	O	1
,	O	O	1
mêlait	O	O	1
à	O	O	1
des	O	O	1
histoires	O	O	1
de	O	O	1
coups	O	O	1
de	O	O	1
poing	O	O	1
échangés	O	O	1
avec	O	O	1
des	O	O	1
inspecteurs	O	O	1
de	O	O	1
police	O	O	1
des	O	O	1
récits	O	O	1
de	O	O	1
visite	O	O	1
à	O	O	1
la	O	O	1
cour	O	O	1
,	O	O	1
du	O	O	1
temps	O	O	1
de	O	O	1
Charles	B-pers	S-PER	0
X	E-pers	O	0
et	O	O	1
de	O	O	1
Louis-Philippe	S-pers	S-PER	1
,	O	O	1
en	O	O	1
toilette	O	O	1
de	O	O	1
soie	O	O	1
,	O	O	1
et	O	O	1
de	O	O	1
gros	O	O	1
bouquets	O	O	1
à	O	O	1
la	O	O	1
main	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Méhudin	E-pers	O	0
,	O	O	1
comme	O	O	1
on	O	O	1
la	O	O	1
nommait	O	O	1
,	O	O	1
était	O	O	1
longtemps	O	O	1
restée	O	O	1
porte-bannière	O	O	1
de	O	O	1
la	O	O	1
confrérie	O	O	1
de	O	O	1
la	O	S-PER	0
Vierge	O	O	1
,	O	O	1
à	O	O	1
Saint-Leu	O	S-LOC	0
.	O	O	1
Aux	O	O	1
processions	O	O	1
,	O	O	1
dans	O	O	1
l’	O	O	1
église	O	O	1
,	O	O	1
elle	O	O	1
avait	O	O	1
une	O	O	1
robe	O	O	1
et	O	O	1
un	O	O	1
bonnet	O	O	1
de	O	O	1
tulle	O	O	1
,	O	O	1
à	O	O	1
rubans	O	O	1
de	O	O	1
satin	O	O	1
,	O	O	1
tenant	O	O	1
très	O	O	1
haut	O	O	1
,	O	O	1
de	O	O	1
ses	O	O	1
doigts	O	O	1
enflés	O	O	1
,	O	O	1
le	O	O	1
bâton	O	O	1
doré	O	O	1
de	O	O	1
l’	O	O	1
étendard	O	O	1
de	O	O	1
soie	O	O	1
à	O	O	1
frange	O	O	1
riche	O	O	1
,	O	O	1
où	O	O	1
était	O	O	1
brodée	O	O	1
une	O	O	1
Mère	O	S-PER	0
de	O	O	1
Dieu	O	O	1
.	O	O	1
La	O	S-PER	0
mère	B-pers	O	0
Méhudin	E-pers	O	0
,	O	O	1
selon	O	O	1
les	O	O	1
commérages	O	O	1
du	O	O	1
quartier	O	O	1
,	O	O	1
devait	O	O	1
avoir	O	O	1
fait	O	O	1
une	O	O	1
grosse	O	O	1
fortune	O	O	1
.	O	O	1
Il	O	O	1
n’	O	O	1
y	O	O	1
paraissait	O	O	1
guère	O	O	1
qu’	O	O	1
aux	O	O	1
bijoux	O	O	1
d’	O	O	1
or	O	O	1
massif	O	O	1
dont	O	O	1
elle	O	O	1
se	O	O	1
chargeait	O	O	1
le	O	O	1
cou	O	O	1
,	O	O	1
les	O	O	1
bras	O	O	1
et	O	O	1
la	O	O	1
taille	O	O	1
,	O	O	1
dans	O	O	1
les	O	O	1
grands	O	O	1
jours	O	O	1
.	O	O	1
Plus	O	O	1
tard	O	O	1
,	O	O	1
ses	O	O	1
deux	O	O	1
filles	O	O	1
ne	O	O	1
s’	O	O	1
entendirent	O	O	1
pas	O	O	1
.	O	O	1
La	O	O	1
cadette	O	O	1
,	O	O	1
Claire	S-pers	O	0
,	O	O	1
une	O	O	1
blonde	O	O	1
paresseuse	O	O	1
,	O	O	1
se	O	O	1
plaignait	O	O	1
des	O	O	1
brutalités	O	O	1
de	O	O	1
Louise	S-pers	S-PER	1
,	O	O	1
disait	O	O	1
de	O	O	1
sa	O	O	1
voix	O	O	1
lente	O	O	1
qu’	O	O	1
elle	O	O	1
ne	O	O	1
serait	O	O	1
jamais	O	O	1
la	O	O	1
bonne	O	O	1
de	O	O	1
sa	O	O	1
sœur	O	O	1
.	O	O	1
Comme	O	O	1
elles	O	O	1
auraient	O	O	1
certainement	O	O	1
fini	O	O	1
par	O	O	1
se	O	O	1
battre	O	O	1
,	O	O	1
la	O	O	1
mère	O	O	1
les	O	O	1
sépara	O	O	1
.	O	O	1
Elle	O	O	1
céda	O	O	1
à	O	O	1
Louise	S-pers	S-PER	1
son	O	O	1
banc	O	O	1
de	O	O	1
marée	O	O	1
.	O	O	1
Claire	S-pers	S-PER	1
,	O	O	1
que	O	O	1
l’	O	O	1
odeur	O	O	1
des	O	O	1
raies	O	O	1
et	O	O	1
des	O	O	1
harengs	O	O	1
faisait	O	O	1
tousser	O	O	1
,	O	O	1
s’	O	O	1
installa	O	O	1
à	O	O	1
un	O	O	1
banc	O	O	1
de	O	O	1
poissons	O	O	1
d’	O	O	1
eau	O	O	1
douce	O	O	1
.	O	O	1
Et	O	O	1
,	O	O	1
tout	O	O	1
en	O	O	1
ayant	O	O	1
juré	O	O	1
de	O	O	1
se	O	O	1
retirer	O	O	1
,	O	O	1
la	O	O	1
mère	O	O	1
allait	O	O	1
d’	O	O	1
un	O	O	1
banc	O	O	1
à	O	O	1
l’	O	O	1
autre	O	O	1
,	O	O	1
se	O	O	1
mêlant	O	O	1
encore	O	O	1
de	O	O	1
la	O	O	1
vente	O	O	1
,	O	O	1
causant	O	O	1
de	O	O	1
continuels	O	O	1
ennuis	O	O	1
à	O	O	1
ses	O	O	1
filles	O	O	1
par	O	O	1
ses	O	O	1
insolences	O	O	1
trop	O	O	1
grasses	O	O	1
.	O	O	1
Claire	S-pers	S-PER	1
était	O	O	1
une	O	O	1
créature	O	O	1
fantasque	O	O	1
,	O	O	1
très	O	O	1
douce	O	O	1
,	O	O	1
et	O	O	1
en	O	O	1
continuelle	O	O	1
querelle	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
en	O	O	1
faisait	O	O	1
jamais	O	O	1
qu’	O	O	1
à	O	O	1
sa	O	O	1
tête	O	O	1
,	O	O	1
disait	O	O	1
-on	O	O	1
.	O	O	1
Elle	O	O	1
avait	O	O	1
,	O	O	1
avec	O	O	1
sa	O	O	1
figure	O	O	1
rêveuse	O	O	1
de	O	O	1
vierge	O	O	1
,	O	O	1
un	O	O	1
entêtement	O	O	1
muet	O	O	1
,	O	O	1
un	O	O	1
esprit	O	O	1
d’	O	O	1
indépendance	O	O	1
qui	O	O	1
la	O	O	1
poussait	O	O	1
à	O	O	1
vivre	O	O	1
à	O	O	1
part	O	O	1
,	O	O	1
n’	O	O	1
acceptant	O	O	1
rien	O	O	1
comme	O	O	1
les	O	O	1
autres	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
droiture	O	O	1
absolue	O	O	1
un	O	O	1
jour	O	O	1
,	O	O	1
d’	O	O	1
une	O	O	1
injustice	O	O	1
révoltante	O	O	1
le	O	O	1
lendemain	O	O	1
.	O	O	1
À	O	O	1
son	O	O	1
banc	O	O	1
,	O	O	1
elle	O	O	1
révolutionnait	O	O	1
parfois	O	O	1
le	O	O	1
marché	O	O	1
,	O	O	1
haussant	O	O	1
ou	O	O	1
baissant	O	O	1
les	O	O	1
prix	O	O	1
,	O	O	1
sans	O	O	1
qu’	O	O	1
on	O	O	1
s’	O	O	1
expliquât	O	O	1
pourquoi	O	O	1
.	O	O	1
Vers	O	O	1
la	O	O	1
trentaine	O	O	1
,	O	O	1
sa	O	O	1
finesse	O	O	1
de	O	O	1
nature	O	O	1
,	O	O	1
sa	O	O	1
peau	O	O	1
mince	O	O	1
que	O	O	1
l’	O	O	1
eau	O	O	1
des	O	O	1
viviers	O	O	1
rafraîchissait	O	O	1
éternellement	O	O	1
,	O	O	1
sa	O	O	1
petite	O	O	1
face	O	O	1
d’	O	O	1
un	O	O	1
dessin	O	O	1
noyé	O	O	1
,	O	O	1
ses	O	O	1
membres	O	O	1
souples	O	O	1
,	O	O	1
devaient	O	O	1
s’	O	O	1
épaissir	O	O	1
,	O	O	1
tomber	O	O	1
à	O	O	1
l’	O	O	1
avachissement	O	O	1
d’	O	O	1
une	O	O	1
sainte	O	O	1
de	O	O	1
vitrail	O	O	1
,	O	O	1
encanaillée	O	O	1
dans	O	O	1
les	O	O	1
Halles	S-loc	O	0
.	O	O	1
Mais	O	O	1
,	O	O	1
à	O	O	1
vingt-deux	O	O	1
ans	O	O	1
,	O	O	1
elle	O	O	1
restait	O	O	1
un	O	S-MISC	0
Murillo	S-pers	O	0
au	O	O	1
milieu	O	O	1
de	O	O	1
ses	O	O	1
carpes	O	O	1
et	O	O	1
de	O	O	1
ses	O	O	1
anguilles	O	O	1
,	O	O	1
selon	O	O	1
le	O	O	1
mot	O	O	1
de	O	O	1
Claude	B-pers	S-PER	0
Lantier	E-pers	O	0
,	O	O	1
un	O	S-MISC	0
Murillo	S-pers	O	0
décoiffé	O	O	1
souvent	O	O	1
,	O	O	1
avec	O	O	1
de	O	O	1
gros	O	O	1
souliers	O	O	1
,	O	O	1
des	O	O	1
robes	O	O	1
taillées	O	O	1
à	O	O	1
coups	O	O	1
de	O	O	1
hache	O	O	1
qui	O	O	1
l’	O	O	1
habillaient	O	O	1
comme	O	O	1
une	O	O	1
planche	O	O	1
.	O	O	1
Elle	O	O	1
n’	O	O	1
était	O	O	1
pas	O	O	1
coquette	O	O	1
;	O	O	1
elle	O	O	1
se	O	O	1
montrait	O	O	1
très	O	O	1
méprisante	O	O	1
,	O	O	1
quand	O	O	1
Louise	S-pers	O	0
,	O	O	1
étalant	O	O	1
ses	O	O	1
nœuds	O	O	1
de	O	O	1
ruban	O	O	1
,	O	O	1
la	O	O	1
plaisantait	O	O	1
sur	O	O	1
ses	O	O	1
fichus	O	O	1
noués	O	O	1
de	O	O	1
travers	O	O	1
.	O	O	1
On	O	O	1
racontait	O	O	1
que	O	O	1
le	O	O	1
fils	O	O	1
d’	O	O	1
un	O	O	1
riche	O	O	1
boutiquier	O	O	1
du	O	O	1
quartier	O	O	1
voyageait	O	O	1
de	O	O	1
rage	O	O	1
,	O	O	1
n’	O	O	1
ayant	O	O	1
pu	O	O	1
obtenir	O	O	1
d’	O	O	1
elle	O	O	1
une	O	O	1
bonne	O	O	1
