TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED
l’	O	O	O	O	O	O
idylle	O	O	O	O	O	O
effrontée	O	O	O	O	O	O
de	O	O	O	O	O	O
leur	O	O	O	O	O	O
ventre	O	O	O	O	O	O
géant	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
et	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
ne	O	O	O	O	O	O
couchaient	O	O	O	O	O	O
plus	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
,	O	O	O	O	O	O
chez	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
voiture	O	O	O	O	O	O
de	O	O	O	O	O	O
marchand	O	O	O	O	O	O
des	O	O	O	O	O	O
quatre-saisons	O	O	O	O	O	O
.	O	O	O	O	O	O

La	O	O	O	O	O	O
vieille	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
entendait	O	O	O	O	O	O
toujours	O	O	O	O	O	O
bavarder	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
,	O	O	O	O	O	O
fit	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
à	O	O	O	O	O	O
part	O	O	O	O	O	O
pour	O	O	O	O	O	O
le	O	O	O	O	O	O
petit	O	O	O	O	O	O
,	O	O	O	O	O	O
par	O	O	O	O	O	O
terre	O	O	O	O	O	O
,	O	O	O	O	O	O
devant	O	O	O	O	O	O
l’	O	O	O	O	O	O
armoire	O	O	O	O	O	O
;	O	O	O	O	O	O

mais	O	O	O	O	O	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
retrouva	O	O	O	O	O	O
au	O	O	O	O	O	O
cou	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
petite	O	O	O	O	O	O
sous	O	O	O	O	O	O
la	O	O	O	O	O	O
même	O	O	O	O	O	O
couverture	O	O	O	O	O	O
.	O	O	O	O	O	O

Alors	O	O	O	O	O	O
elle	O	O	O	O	O	O
le	O	O	O	O	O	O
coucha	O	O	O	O	O	O
chez	O	O	O	O	O	O
une	O	O	O	O	O	O
voisine	O	O	O	O	O	O
.	O	O	O	O	O	O

Cela	O	O	O	O	O	O
rendit	O	O	O	O	O	O
les	O	O	O	O	O	O
enfants	O	O	O	O	O	O
très	O	O	O	O	O	O
malheureux	O	O	O	O	O	O
.	O	O	O	O	O	O

Dans	O	O	O	O	O	O
le	O	O	O	O	O	O
jour	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
n’	O	O	O	O	O	O
était	O	O	O	O	O	O
pas	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
prenaient	O	O	O	O	O	O
tout	O	O	O	O	O	O
habillés	O	O	O	O	O	O
entre	O	O	O	O	O	O
les	O	O	O	O	O	O
bras	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeaient	O	O	O	O	O	O
sur	O	O	O	O	O	O
le	O	O	O	O	O	O
carreau	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
;	O	O	O	O	O	O
et	O	O	O	O	O	O
cela	O	O	O	O	O	O
les	O	O	O	O	O	O
amusait	O	O	O	O	O	O
beaucoup	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
polissonnèrent	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
cherchèrent	O	O	O	O	O	O
les	O	O	O	O	O	O
coins	O	O	O	O	O	O
noirs	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
cachèrent	O	O	O	O	O	O
plus	O	O	O	O	O	O
souvent	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
des	O	O	O	O	O	O
magasins	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
rue	B-loc	O	B-loc.oro	O	O	O
au	I-loc	O	I-loc.oro	O	O	O
Lard	E-loc	O	E-loc.oro	O	S-comp.name	O
,	O	O	O	O	O	O
derrière	O	O	O	O	O	O
les	O	O	O	O	O	O
tas	O	O	O	O	O	O
de	O	O	O	O	O	O
pommes	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
caisses	O	O	O	O	O	O
d’	O	O	O	O	O	O
oranges	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
libres	O	O	O	O	O	O
et	O	O	O	O	O	O
sans	O	O	O	O	O	O
honte	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
les	O	O	O	O	O	O
moineaux	O	O	O	O	O	O
qui	O	O	O	O	O	O
s’	O	O	O	O	O	O
accouplent	O	O	O	O	O	O
au	O	O	O	O	O	O
bord	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
toit	O	O	O	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
du	O	O	O	O	O	O
pavillon	O	O	O	O	O	O
aux	O	O	O	O	O	O
volailles	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
trouvèrent	O	O	O	O	O	O
moyen	O	O	O	O	O	O
de	O	O	O	O	O	O
coucher	O	O	O	O	O	O
encore	O	O	O	O	O	O
ensemble	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
habitude	O	O	O	O	O	O
douce	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
sensation	O	O	O	O	O	O
de	O	O	O	O	O	O
bonne	O	O	O	O	O	O
chaleur	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
façon	O	O	O	O	O	O
de	O	O	O	O	O	O
s’	O	O	O	O	O	O
endormir	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
contre	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
,	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
pouvaient	O	O	O	O	O	O
perdre	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
près	O	O	O	O	O	O
des	O	O	O	O	O	O
tables	O	O	O	O	O	O
d’	O	O	O	O	O	O
abattage	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
grands	O	O	O	O	O	O
paniers	O	O	O	O	O	O
de	O	O	O	O	O	O
plume	O	O	O	O	O	O
dans	O	O	O	O	O	O
lesquels	O	O	O	O	O	O
ils	O	O	O	O	O	O
tenaient	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
aise	O	O	O	O	O	O
.	O	O	O	O	O	O

Dès	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
tombée	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
descendaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
restaient	O	O	O	O	O	O
toute	O	O	O	O	O	O
la	O	O	O	O	O	O
soirée	O	O	O	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
se	O	O	O	O	O	O
tenir	O	O	O	O	O	O
chaud	O	O	O	O	O	O
,	O	O	O	O	O	O
heureux	O	O	O	O	O	O
des	O	O	O	O	O	O
mollesses	O	O	O	O	O	O
de	O	O	O	O	O	O
cette	O	O	O	O	O	O
couche	O	O	O	O	O	O
,	O	O	O	O	O	O
avec	O	O	O	O	O	O
du	O	O	O	O	O	O
duvet	O	O	O	O	O	O
par-dessus	O	O	O	O	O	O
les	O	O	O	O	O	O
yeux	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
traînaient	O	O	O	O	O	O
d’	O	O	O	O	O	O
ordinaire	O	O	O	O	O	O
leur	O	O	O	O	O	O
panier	O	O	O	O	O	O
loin	O	O	O	O	O	O
du	O	O	O	O	O	O
gaz	O	O	O	O	O	O
;	O	O	O	O	O	O

ils	O	O	O	O	O	O
étaient	O	O	O	O	O	O
seuls	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
odeurs	O	O	O	O	O	O
fortes	O	O	O	O	O	O
des	O	O	O	O	O	O
volailles	O	O	O	O	O	O
,	O	O	O	O	O	O
tenus	O	O	O	O	O	O
éveillés	O	O	O	O	O	O
par	O	O	O	O	O	O
de	O	O	O	O	O	O
brusques	O	O	O	O	O	O
chants	O	O	O	O	O	O
de	O	O	O	O	O	O
coq	O	O	O	O	O	O
qui	O	O	O	O	O	O
sortaient	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ombre	O	O	O	O	O	O
.	O	O	O	O	O	O

Et	O	O	O	O	O	O
ils	O	O	O	O	O	O
riaient	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
embrassaient	O	O	O	O	O	O
,	O	O	O	O	O	O
pleins	O	O	O	O	O	O
d’	O	O	O	O	O	O
une	O	O	O	O	O	O
amitié	O	O	O	O	O	O
vive	O	O	O	O	O	O
qu’	O	O	O	O	O	O
ils	O	O	O	O	O	O
ne	O	O	O	O	O	O
savaient	O	O	O	O	O	O
comment	O	O	O	O	O	O
se	O	O	O	O	O	O
témoigner	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
était	O	O	O	O	O	O
très	O	O	O	O	O	O
bête	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
battait	O	O	O	O	O	O
,	O	O	O	O	O	O
prise	O	O	O	O	O	O
de	O	O	O	O	O	O
colère	O	O	O	O	O	O
contre	O	O	O	O	O	O
lui	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
savoir	O	O	O	O	O	O
pourquoi	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
le	O	O	O	O	O	O
dégourdissait	O	O	O	O	O	O
par	O	O	O	O	O	O
sa	O	O	O	O	O	O
crânerie	O	O	O	O	O	O
de	O	O	O	O	O	O
fille	O	O	O	O	O	O
des	O	O	O	O	O	O
rues	O	O	O	O	O	O
.	O	O	O	O	O	O

Lentement	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
paniers	O	O	O	O	O	O
de	O	O	O	O	O	O
plumes	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
en	O	O	O	O	O	O
surent	O	O	O	O	O	O
long	O	O	O	O	O	O
.	O	O	O	O	O	O

C’	O	O	O	O	O	O
était	O	O	O	O	O	O
un	O	O	O	O	O	O
jeu	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
poules	O	O	O	O	O	O
et	O	O	O	O	O	O
les	O	O	O	O	O	O
coqs	O	O	O	O	O	O
qui	O	O	O	O	O	O
couchaient	O	O	O	O	O	O
à	O	O	O	O	O	O
côté	O	O	O	O	O	O
d’	O	O	O	O	O	O
eux	O	O	O	O	O	O
n’	O	O	O	O	O	O
avaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
une	O	O	O	O	O	O
plus	O	O	O	O	O	O
belle	O	O	O	O	O	O
innocence	O	O	O	O	O	O
.	O	O	O	O	O	O

Plus	O	O	O	O	O	O
tard	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
emplirent	O	O	O	O	O	O
les	O	O	O	O	O	O
grandes	O	O	O	O	O	O
Halles	O	O	O	O	O	O
de	O	O	O	O	O	O
leurs	O	O	O	O	O	O
amours	O	O	O	O	O	O
de	O	O	O	O	O	O
moineaux	O	O	O	O	O	O
insouciants	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
vivaient	O	O	O	O	O	O
en	O	O	O	O	O	O
jeunes	O	O	O	O	O	O
bêtes	O	O	O	O	O	O
heureuses	O	O	O	O	O	O
,	O	O	O	O	O	O
abandonnées	O	O	O	O	O	O
à	O	O	O	O	O	O
l’	O	O	O	O	O	O
instinct	O	O	O	O	O	O
,	O	O	O	O	O	O
satisfaisant	O	O	O	O	O	O
leurs	O	O	O	O	O	O
appétits	O	O	O	O	O	O
au	O	O	O	O	O	O
milieu	O	O	O	O	O	O
de	O	O	O	O	O	O
ces	O	O	O	O	O	O
entassements	O	O	O	O	O	O
de	O	O	O	O	O	O
nourriture	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
lesquels	O	O	O	O	O	O
ils	O	O	O	O	O	O
avaient	O	O	O	O	O	O
poussé	O	O	O	O	O	O
comme	O	O	O	O	O	O
des	O	O	O	O	O	O
plantes	O	O	O	O	O	O
tout	O	O	O	O	O	O
en	O	O	O	O	O	O
chair	O	O	O	O	O	O
.	O	O	O	O	O	O

Cadine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
seize	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
était	O	O	O	O	O	O
une	O	O	O	O	O	O
fille	O	O	O	O	O	O
échappée	O	O	O	O	O	O
,	O	O	O	O	O	O
une	O	O	O	O	O	O
bohémienne	O	O	O	O	O	O
noire	O	O	O	O	O	O
du	O	O	O	O	O	O
pavé	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
gourmande	O	O	O	O	O	O
,	O	O	O	O	O	O
très	O	O	O	O	O	O
sensuelle	O	O	O	O	O	O
.	O	O	O	O	O	O

Marjolin	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
à	O	O	O	O	O	O
dix-huit	O	O	O	O	O	O
ans	O	O	O	O	O	O
,	O	O	O	O	O	O
avait	O	O	O	O	O	O
l’	O	O	O	O	O	O
adolescence	O	O	O	O	O	O
déjà	O	O	O	O	O	O
ventrue	O	O	O	O	O	O
d’	O	O	O	O	O	O
un	O	O	O	O	O	O
gros	O	O	O	O	O	O
homme	O	O	O	O	O	O
,	O	O	O	O	O	O
l’	O	O	O	O	O	O
intelligence	O	O	O	O	O	O
nulle	O	O	O	O	O	O
,	O	O	O	O	O	O
vivant	O	O	O	O	O	O
par	O	O	O	O	O	O
les	O	O	O	O	O	O
sens	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
découchait	O	O	O	O	O	O
souvent	O	O	O	O	O	O
pour	O	O	O	O	O	O
passer	O	O	O	O	O	O
la	O	O	O	O	O	O
nuit	O	O	O	O	O	O
avec	O	O	O	O	O	O
lui	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cave	O	O	O	O	O	O
aux	O	O	O	O	O	O
volailles	O	O	O	O	O	O
;	O	O	O	O	O	O

elle	O	O	O	O	O	O
riait	O	O	O	O	O	O
hardiment	O	O	O	O	O	O
au	O	O	O	O	O	O
nez	O	O	O	O	O	O
de	O	O	O	O	O	O
la	O	O	O	O	O	O
mère	B-pers	O	B-pers.ind	O	S-comp.title	O
Chantemesse	E-pers	O	E-pers.ind	O	S-comp.name	O
,	O	O	O	O	O	O
le	O	O	O	O	O	O
lendemain	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
sauvant	O	O	O	O	O	O
sous	O	O	O	O	O	O
le	O	O	O	O	O	O
balai	O	O	O	O	O	O
dont	O	O	O	O	O	O
la	O	O	O	O	O	O
vieille	O	O	O	O	O	O
tapait	O	O	O	O	O	O
à	O	O	O	O	O	O
tort	O	O	O	O	O	O
et	O	O	O	O	O	O
à	O	O	O	O	O	O
travers	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
chambre	O	O	O	O	O	O
,	O	O	O	O	O	O
sans	O	O	O	O	O	O
jamais	O	O	O	O	O	O
atteindre	O	O	O	O	O	O
la	O	O	O	O	O	O
vaurienne	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
se	O	O	O	O	O	O
moquait	O	O	O	O	O	O
avec	O	O	O	O	O	O
une	O	O	O	O	O	O
effronterie	O	O	O	O	O	O
rare	O	O	O	O	O	O
,	O	O	O	O	O	O
disant	O	O	O	O	O	O
qu’	O	O	O	O	O	O
elle	O	O	O	O	O	O
avait	O	O	O	O	O	O
veillé	O	O	O	O	O	O
«	O	O	O	O	O	O
pour	O	O	O	O	O	O
voir	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
poussait	O	O	O	O	O	O
des	O	O	O	O	O	O
cornes	O	O	O	O	O	O
à	O	O	O	O	O	O
la	O	O	O	O	O	O
lune	O	O	O	O	O	O
»	O	O	O	O	O	O
.	O	O	O	O	O	O

Lui	O	O	O	O	O	O
,	O	O	O	O	O	O
vagabondait	O	O	O	O	O	O
;	O	O	O	O	O	O

les	O	O	O	O	O	O
nuits	O	O	O	O	O	O
où	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
le	O	O	O	O	O	O
laissait	O	O	O	O	O	O
seul	O	O	O	O	O	O
,	O	O	O	O	O	O
il	O	O	O	O	O	O
restait	O	O	O	O	O	O
avec	O	O	O	O	O	O
le	O	O	O	O	O	O
planton	O	O	O	O	O	O
des	O	O	O	O	O	O
forts	O	O	O	O	O	O
de	O	O	O	O	O	O
garde	O	O	O	O	O	O
dans	O	O	O	O	O	O
les	O	O	O	O	O	O
pavillons	O	O	O	O	O	O
;	O	O	O	O	O	O

il	O	O	O	O	O	O
dormait	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
sacs	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
des	O	O	O	O	O	O
caisses	O	O	O	O	O	O
,	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
du	O	O	O	O	O	O
premier	O	O	O	O	O	O
coin	O	O	O	O	O	O
venu	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
en	O	O	O	O	O	O
vinrent	O	O	O	O	O	O
tous	O	O	O	O	O	O
deux	O	O	O	O	O	O
à	O	O	O	O	O	O
ne	O	O	O	O	O	O
plus	O	O	O	O	O	O
quitter	O	O	O	O	O	O
les	O	O	O	O	O	O
Halles	S-loc	O	S-loc.adm.town	O	O	O
.	O	O	O	O	O	O

Ce	O	O	O	O	O	O
fut	O	O	O	O	O	O
leur	O	O	O	O	O	O
volière	O	O	O	O	O	O
,	O	O	O	O	O	O
leur	O	O	O	O	O	O
étable	O	O	O	O	O	O
,	O	O	O	O	O	O
la	O	O	O	O	O	O
mangeoire	O	O	O	O	O	O
colossale	O	O	O	O	O	O
où	O	O	O	O	O	O
ils	O	O	O	O	O	O
dormaient	O	O	O	O	O	O
,	O	O	O	O	O	O
s’	O	O	O	O	O	O
aimaient	O	O	O	O	O	O
,	O	O	O	O	O	O
vivaient	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
un	O	O	O	O	O	O
lit	O	O	O	O	O	O
immense	O	O	O	O	O	O
de	O	O	O	O	O	O
viandes	O	O	O	O	O	O
,	O	O	O	O	O	O
de	O	O	O	O	O	O
beurres	O	O	O	O	O	O
et	O	O	O	O	O	O
de	O	O	O	O	O	O
légumes	O	O	O	O	O	O
.	O	O	O	O	O	O

Mais	O	O	O	O	O	O
ils	O	O	O	O	O	O
eurent	O	O	O	O	O	O
toujours	O	O	O	O	O	O
une	O	O	O	O	O	O
amitié	O	O	O	O	O	O
particulière	O	O	O	O	O	O
pour	O	O	O	O	O	O
les	O	O	O	O	O	O
grands	O	O	O	O	O	O
paniers	O	O	O	O	O	O
de	O	O	O	O	O	O
plumes	O	O	O	O	O	O
.	O	O	O	O	O	O

Ils	O	O	O	O	O	O
revenaient	O	O	O	O	O	O
là	O	O	O	O	O	O
,	O	O	O	O	O	O
les	O	O	O	O	O	O
nuits	O	O	O	O	O	O
de	O	O	O	O	O	O
tendresse	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
plumes	O	O	O	O	O	O
n’	O	O	O	O	O	O
étaient	O	O	O	O	O	O
pas	O	O	O	O	O	O
triées	O	O	O	O	O	O
.	O	O	O	O	O	O

Il	O	O	O	O	O	O
y	O	O	O	O	O	O
avait	O	O	O	O	O	O
de	O	O	O	O	O	O
longues	O	O	O	O	O	O
plumes	O	O	O	O	O	O
noires	O	O	O	O	O	O
de	O	O	O	O	O	O
dinde	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
plumes	O	O	O	O	O	O
d’	O	O	O	O	O	O
oie	O	O	O	O	O	O
,	O	O	O	O	O	O
blanches	O	O	O	O	O	O
et	O	O	O	O	O	O
lisses	O	O	O	O	O	O
,	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
chatouillaient	O	O	O	O	O	O
aux	O	O	O	O	O	O
oreilles	O	O	O	O	O	O
,	O	O	O	O	O	O
quand	O	O	O	O	O	O
ils	O	O	O	O	O	O
se	O	O	O	O	O	O
retournaient	O	O	O	O	O	O
;	O	O	O	O	O	O

puis	O	O	O	O	O	O
,	O	O	O	O	O	O
c’	O	O	O	O	O	O
était	O	O	O	O	O	O
du	O	O	O	O	O	O
duvet	O	O	O	O	O	O
de	O	O	O	O	O	O
canard	O	O	O	O	O	O
,	O	O	O	O	O	O
où	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
enfonçaient	O	O	O	O	O	O
comme	O	O	O	O	O	O
dans	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
ouate	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
plumes	O	O	O	O	O	O
légères	O	O	O	O	O	O
de	O	O	O	O	O	O
poules	O	O	O	O	O	O
,	O	O	O	O	O	O
dorées	O	O	O	O	O	O
,	O	O	O	O	O	O
bigarrées	O	O	O	O	O	O
,	O	O	O	O	O	O
dont	O	O	O	O	O	O
ils	O	O	O	O	O	O
faisaient	O	O	O	O	O	O
monter	O	O	O	O	O	O
un	O	O	O	O	O	O
vol	O	O	O	O	O	O
à	O	O	O	O	O	O
chaque	O	O	O	O	O	O
souffle	O	O	O	O	O	O
,	O	O	O	O	O	O
pareil	O	O	O	O	O	O
à	O	O	O	O	O	O
un	O	O	O	O	O	O
vol	O	O	O	O	O	O
de	O	O	O	O	O	O
mouches	O	O	O	O	O	O
ronflant	O	O	O	O	O	O
au	O	O	O	O	O	O
soleil	O	O	O	O	O	O
.	O	O	O	O	O	O

En	O	O	O	O	O	O
hiver	O	O	O	O	O	O
,	O	O	O	O	O	O
ils	O	O	O	O	O	O
couchaient	O	O	O	O	O	O
aussi	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
pourpre	O	O	O	O	O	O
des	O	O	O	O	O	O
faisans	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
cendre	O	O	O	O	O	O
grise	O	O	O	O	O	O
des	O	O	O	O	O	O
alouettes	O	O	O	O	O	O
,	O	O	O	O	O	O
dans	O	O	O	O	O	O
la	O	O	O	O	O	O
soie	O	O	O	O	O	O
mouchetée	O	O	O	O	O	O
des	O	O	O	O	O	O
perdrix	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
cailles	O	O	O	O	O	O
et	O	O	O	O	O	O
des	O	O	O	O	O	O
grives	O	O	O	O	O	O
.	O	O	O	O	O	O

Les	O	O	O	O	O	O
plumes	O	O	O	O	O	O
étaient	O	O	O	O	O	O
vivantes	O	O	O	O	O	O
encore	O	O	O	O	O	O
,	O	O	O	O	O	O
tièdes	O	O	O	O	O	O
d’odeur	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
mettaient	O	O	O	O	O	O
des	O	O	O	O	O	O
frissons	O	O	O	O	O	O
d’	O	O	O	O	O	O
ailes	O	O	O	O	O	O
,	O	O	O	O	O	O
des	O	O	O	O	O	O
chaleurs	O	O	O	O	O	O
de	O	O	O	O	O	O
nid	O	O	O	O	O	O
,	O	O	O	O	O	O
entre	O	O	O	O	O	O
leurs	O	O	O	O	O	O
lèvres	O	O	O	O	O	O
.	O	O	O	O	O	O

Elles	O	O	O	O	O	O
leur	O	O	O	O	O	O
semblaient	O	O	O	O	O	O
un	O	O	O	O	O	O
large	O	O	O	O	O	O
dos	O	O	O	O	O	O
d’oiseau	O	O	O	O	O	O
,	O	O	O	O	O	O
sur	O	O	O	O	O	O
lequel	O	O	O	O	O	O
ils	O	O	O	O	O	O
s’	O	O	O	O	O	O
allongeaient	O	O	O	O	O	O
,	O	O	O	O	O	O
et	O	O	O	O	O	O
qui	O	O	O	O	O	O
les	O	O	O	O	O	O
emportait	O	O	O	O	O	O
,	O	O	O	O	O	O
pâmés	O	O	O	O	O	O
aux	O	O	O	O	O	O
bras	O	O	O	O	O	O
l’	O	O	O	O	O	O
un	O	O	O	O	O	O
de	O	O	O	O	O	O
l’	O	O	O	O	O	O
autre	O	O	O	O	O	O
.	O	O	O	O	O	O

Le	O	O	O	O	O	O
matin	O	O	O	O	O	O
,	O	O	O	O	O	O
Marjolin	S-pers	O	S-pers.ind	O	O	O
cherchait	O	O	O	O	O	O
Cadine	S-pers	O	S-pers.ind	O	O	O
,	O	O	O	O	O	O
perdue	O	O	O	O	O	O
au	O	O	O	O	O	O
fond	O	O	O	O	O	O
du	O	O	O	O	O	O
panier	O	O	O	O	O	O
,	O	O	O	O	O	O
comme	O	O	O	O	O	O
s’	O	O	O	O	O	O
il	O	O	O	O	O	O
avait	O	O	O	O	O	O
neigé	O	O	O	O	O	O
sur	O	O	O	O	O	O
elle	O	O	O	O	O	O
.	O	O	O	O	O	O

Elle	O	O	O	O	O	O
se	O	O	O	O	O	O
levait	O	O	O	O	O	O
ébouriffée	O	O	O	O	O	O
,	O	O	O	O	O	O
se	O	O	O	O	O	O
